Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2012-11-19,1.5905585289001465,1.5923566818237305,1.5888400077819824,1.5905836820602417,0,1.599053108692169,0.009252930621439844,1.6175589699350488,1.5805472474492894,0,0.002528981703540989,0.0,0.9859076375231184,0.986817796090992
2012-11-20,1.5894207954406738,1.593625545501709,1.5893198251724243,1.5893198251724243,0,1.5984100639820098,0.009461293363924145,1.617332650709858,1.5794874772541616,0,-0.0007153043656050739,-0.0,0.9852024134859148,0.986817796090992
2012-11-21,1.592610239982605,1.5946420431137085,1.5885623693466187,1.592610239982605,0,1.5982957541942597,0.009519609707499314,1.6173349736092584,1.579256534779261,0,0.002006670952764855,0.0,0.9871793905516507,0.986817796090992
2012-11-22,1.5969338417053223,1.5979546308517456,1.5934224128723145,1.5969338417053223,0,1.5979846954345702,0.00945388706253564,1.6168924695596416,1.5790769213094988,0,0.00271478960399274,0.0,0.9898593748983963,0.986817796090992
2012-11-23,1.5941334962844849,1.6012810468673706,1.5928640365600586,1.5941334962844849,0,1.5971008002758027,0.008903494904840258,1.6149077900854831,1.5792938104661223,0,-0.0017535763521968617,-0.0,0.988123580906574,0.986817796090992
2012-11-26,1.6027952432632446,1.603592038154602,1.5999743938446045,1.6028209924697876,0,1.5967641413211822,0.008528238894627706,1.6138206191104376,1.5797076635319267,0,0.005433514193728506,0.0,0.9934925644085878,0.986817796090992
2012-11-27,1.603334903717041,1.6053941249847412,1.6017940044403076,1.603334903717041,0,1.5967769861221313,0.008538436391716923,1.613853858905565,1.5797001133386974,0,0.00033669956038662185,0.0,0.9938270729182715,0.986817796090992
2012-11-28,1.6023072004318237,1.6023072004318237,1.5964239835739136,1.6023072004318237,0,1.5965194165706635,0.008272824123241247,1.613065064817146,1.579973768324181,0,-0.0006409785521631628,-0.0,0.9931900510799718,0.986817796090992
2012-11-29,1.6015374660491943,1.6049045324325562,1.600512146949768,1.6015374660491943,0,1.5959251046180725,0.007372475398111434,1.6106700554142954,1.5811801538218495,0,-0.00048039126480980965,-0.0,0.992712931255137,0.986817796090992
2012-11-30,1.6041065454483032,1.6062707901000977,1.5993090867996216,1.6041065454483032,0,1.595459246635437,0.006444536480072494,1.6083483195955819,1.582570173675292,0,0.0016041331867473474,0.0,0.9943053750130767,0.986817796090992
2012-12-03,1.6023072004318237,1.6095284223556519,1.6023072004318237,1.6023072004318237,0,1.5954695105552674,0.006455826361497495,1.6083811632782623,1.5825578578322725,0,-0.001121711660354019,-0.0,0.9931900510799718,0.986817796090992
2012-12-04,1.6097874641418457,1.6131634712219238,1.608751654624939,1.6097874641418457,0,1.5960356056690217,0.007187322113409762,1.6104102498958413,1.5816609614422021,0,0.004668432937208422,0.0,0.9978266922273413,0.986817796090992
2012-12-05,1.6100986003875732,1.6121231317520142,1.6084928512573242,1.610046625137329,0,1.5965789139270783,0.007824182513362083,1.6122272789538024,1.5809305489003542,0,0.0001932778411175562,0.0,0.9980195500162246,0.986817796090992
2012-12-06,1.6093212366104126,1.6128771305084229,1.6074585914611816,1.609269380569458,0,1.5971344769001008,0.008324574349272962,1.6137836255986466,1.580485328201555,0,-0.00048280507602049827,-0.0,0.9975377011115091,0.986817796090992
2012-12-07,1.6050076484680176,1.6061676740646362,1.6005377769470215,1.6048789024353027,0,1.5974973440170288,0.008508962327242015,1.6145152686715127,1.5804794193625449,0,-0.002680377319496774,-0.0,0.9948639236821069,0.986817796090992
2012-12-10,1.603566288948059,1.6095284223556519,1.6015374660491943,1.603592038154602,0,1.5982046186923982,0.008389351220707398,1.614983321133813,1.5814259162509834,0,-0.0008980390351001066,-0.0,0.9939704970440275,0.986817796090992
2012-12-11,1.6074068546295166,1.6121231317520142,1.607071042060852,1.6074585914611816,0,1.5991846799850464,0.008254424065499377,1.6156935281160452,1.5826758318540477,0,0.002395015228199293,0.0,0.9963510715208288,0.986817796090992
2012-12-12,1.6118632555007935,1.6149871349334717,1.6096837520599365,1.6118632555007935,0,1.6003875613212586,0.008261833035208315,1.6169112273916753,1.583863895250842,0,0.0027724162419999754,0.0,0.9991133714142473,0.986817796090992
2012-12-13,1.613684058189392,1.6152479648590088,1.6112658977508545,1.613684058189392,0,1.601866352558136,0.007830250582703079,1.617526853723542,1.58620585139273,0,0.0011296260289976878,0.0,1.0002419958845163,0.986817796090992
2012-12-14,1.6116034984588623,1.614465594291687,1.610565423965454,1.6113438606262207,0,1.6031192183494567,0.007231708721025046,1.6175826357915069,1.5886558009074065,0,-0.0012893228510073573,-0.0,0.9989523610226853,0.986817796090992
2012-12-17,1.6175994873046875,1.621533989906311,1.615978717803955,1.6175994873046875,0,1.6044712662696838,0.007287340167033624,1.619045946603751,1.5898965859356167,0,0.0037205111874967223,0.0,1.0026689744576465,0.986817796090992
2012-12-18,1.6204829216003418,1.6246954202651978,1.6196955442428589,1.6205615997314453,0,1.6060243725776673,0.007220638758980131,1.6204656500956276,1.591583095059707,-1,0.0017825390761336823,0.0,1.0044562710850442,0.986817796090992
2012-12-19,1.6249593496322632,1.6306031942367554,1.6249593496322632,1.6249593496322632,0,1.60764182806015,0.007667038183678965,1.622975904427508,1.5923077516927922,-1,0.002762403708334471,-0.002762403708334471,1.0072309848131493,0.9840918069516198
2012-12-20,1.6252235174179077,1.6294606924057007,1.624563455581665,1.6252235174179077,0,1.6090563118457795,0.008179967690680972,1.6254162472271414,1.5926963764644175,0,0.00016256885792520492,-0.00016256885792520492,1.0073947292040173,0.9839318242704701
2012-12-21,1.6273393630981445,1.6273658275604248,1.6186468601226807,1.6273393630981445,0,1.6107166051864623,0.008359594601946276,1.6274357943903548,1.5939974159825698,0,0.0013018798076454008,0.0,1.0087062360602963,0.9839318242704701
2012-12-24,1.6156916618347168,1.6207455396652222,1.6128771305084229,1.6151957511901855,0,1.611361426115036,0.008212509551721016,1.627786445218478,1.594936407011594,0,-0.007157512149925993,-0.0,1.0014864089199886,0.9839318242704701
2012-12-25,1.6131634712219238,1.6144917011260986,1.5997952222824097,1.6131634712219238,0,1.6118528544902802,0.007998201170812309,1.6278492568319047,1.5958564521486556,0,-0.0015647729529791876,-0.0,0.9999193100745344,0.9839318242704701
2012-12-26,1.613684058189392,1.6170763969421387,1.6119931936264038,1.613684058189392,0,1.6124216973781587,0.007681883569627596,1.627785464517414,1.5970579302389034,0,0.00032271184957721744,0.0,1.0002419958845166,0.9839318242704701
2012-12-27,1.6126431226730347,1.6202203035354614,1.6126431226730347,1.6126431226730347,0,1.6129769802093505,0.0072425319992949645,1.6274620442079404,1.5984919162107607,0,-0.000645067732481297,-0.0,0.9995967720482988,0.9839318242704701
2012-12-28,1.6116034984588623,1.6152479648590088,1.6084411144256592,1.6116034984588623,0,1.6133518278598786,0.0069472552304459,1.6272463383207705,1.5994573173989868,0,-0.0006446709749700075,-0.0,0.9989523610226855,0.9839318242704701
2012-12-31,1.616292119026184,1.6274452209472656,1.6134496927261353,1.616292119026184,0,1.6140510737895966,0.0064640925980850375,1.6269792589857666,1.6011228885934266,0,0.002909289146992622,0.0,1.0018586022849714,0.9839318242704701
2013-01-01,1.6236402988433838,1.632200002670288,1.6233766078948975,1.6236402988433838,0,1.6147437155246736,0.0067202959977733625,1.6281843075202203,1.6013031235291268,0,0.004546319152769929,0.0,1.0064133712369068,0.9839318242704701
2013-01-02,1.6246954202651978,1.638404130935669,1.6244314908981323,1.6246954202651978,0,1.6154735565185547,0.006976996649647725,1.62942754981785,1.6015195632192594,0,0.0006498492446667115,0.0,1.0070673882060275,0.9839318242704701
2013-01-03,1.6252498626708984,1.6254876852035522,1.6150914430618286,1.6252235174179077,0,1.616269987821579,0.0071448554479067415,1.6305596987173925,1.6019802769257654,0,0.00034125929007067235,0.0,1.00741105930798,0.9839318242704701
2013-01-04,1.608234167098999,1.6090104579925537,1.6015374660491943,1.6077946424484253,0,1.616431313753128,0.006909733157712444,1.630250780068553,1.6026118474377031,0,-0.01046958745403992,-0.0,0.996863881120388,0.9839318242704701
2013-01-07,1.606787085533142,1.6082600355148315,1.6022816896438599,1.6066838502883911,0,1.6165923535823823,0.0066258164624882565,1.6298439865073588,1.6033407206574057,0,-0.0008997953130589487,-0.0,0.9959669076723981,0.9839318242704701
2013-01-08,1.6122010946273804,1.612408995628357,1.603078007698059,1.612408995628357,0,1.6168320655822754,0.006357291542770927,1.6295466486678174,1.6041174824967335,0,0.003369462664334133,0.0,0.9993227809827127,0.9839318242704701
2013-01-09,1.6061676740646362,1.6074585914611816,1.5994113683700562,1.6061676740646362,0,1.6165472865104675,0.00670940482832562,1.6299660961671187,1.6031284768538163,0,-0.0037423498736295358,-0.0,0.9955829654995869,0.9839318242704701
2013-01-10,1.6015374660491943,1.6117075681686401,1.6005890369415283,1.6015374660491943,0,1.6159399569034576,0.00748692122334493,1.6309137993501475,1.6009661144567677,0,-0.002882767528077923,-0.0,0.9927129312551372,0.9839318242704701
2013-01-11,1.616292119026184,1.6168148517608643,1.6089587211608887,1.616292119026184,0,1.6161743879318238,0.007417070590925397,1.6310085291136747,1.6013402467499729,0,0.00921280537594149,0.0,1.0018586022849711,0.9839318242704701
2013-01-14,1.6126950979232788,1.615769863128662,1.6036691665649414,1.6123831272125244,0,1.6159291684627533,0.0074484816038164455,1.630826131670386,1.6010322052551205,0,-0.00222547710315657,-0.0,0.9996289889049855,0.9839318242704701
2013-01-15,1.6077170372009277,1.6095284223556519,1.6034891605377197,1.6077170372009277,0,1.6152908742427825,0.007583471388986199,1.6304578170207549,1.6001239314648101,0,-0.003086795965809963,-0.0,0.996543338174727,0.9839318242704701
2013-01-16,1.6074585914611816,1.608234167098999,1.598056674003601,1.6074585914611816,0,1.6144158363342285,0.00741699023306324,1.6292498168003549,1.599581855868102,0,-0.00016075325058195755,-0.0,0.9963831405937695,0.9839318242704701
2013-01-17,1.600256085395813,1.6041065454483032,1.5964494943618774,1.600256085395813,0,1.6131674647331238,0.0076010632267790555,1.6283695911866818,1.5979653382795658,0,-0.004480679069201798,-0.0,0.9919186675108055,0.9839318242704701
2013-01-18,1.5976994037628174,1.5997439622879028,1.586621642112732,1.5976994037628174,0,1.6116854667663574,0.007581969362330631,1.6268494054910185,1.5965215280416962,0,-0.0015976703081015398,-0.0,0.9903339085076718,0.9839318242704701
2013-01-21,1.5855399370193481,1.5893449783325195,1.5837318897247314,1.5855399370193481,0,1.610177880525589,0.009498813582908473,1.629175507691406,1.591180253359772,1,-0.0076106098023395186,-0.0,0.982796863555994,0.9839318242704701
2013-01-22,1.5837820768356323,1.5882848501205444,1.5815277099609375,1.5837820768356323,0,1.6087088108062744,0.01114257627302334,1.630993963352321,1.5864236582602278,1,-0.0011086823754312691,-0.0011086823754312691,0.9817072539947403,0.9828409563982755
2013-01-23,1.5839076042175293,1.5890419483184814,1.5808526277542114,1.5837820768356323,0,1.6072199881076812,0.012365056909610579,1.6319501019269023,1.58248987428846,0,7.925798866703637e-05,7.925798866703637e-05,0.9817850621371518,0.9829188543956592
2013-01-24,1.5832804441452026,1.5850372314453125,1.5758453607559204,1.5832804441452026,0,1.6057518541812896,0.0133880957477773,1.6325280456768443,1.578975662685735,0,-0.0003959574855608716,-0.0,0.9813963169925867,0.9829188543956592
2013-01-25,1.5782828330993652,1.5828293561935425,1.5756467580795288,1.5782828330993652,0,1.6040858209133149,0.014636603518737133,1.633359027950789,1.5748126138758407,0,-0.0031564913621702217,-0.0,0.9782985479951339,0.9829188543956592
2013-01-28,1.577510952949524,1.5778844356536865,1.5702037811279297,1.57753586769104,0,1.6021467626094819,0.015479024925581938,1.6331048124606458,1.571188712758318,0,-0.0004890632614469315,-0.0,0.9778200981165827,0.9829188543956592
2013-01-29,1.5698586702346802,1.5772870779037476,1.5693413019180298,1.5698586702346802,0,1.5994576811790466,0.016203199279389426,1.6318640797378254,1.5670512826202678,0,-0.004850858690100379,-0.0,0.9730768309962791,0.9829188543956592
2013-01-30,1.574803113937378,1.5800284147262573,1.5730443000793457,1.574803113937378,0,1.5969630658626557,0.015951854818768853,1.6288667755001933,1.565059356225118,0,0.0031496107238484505,0.0,0.9761416442183134,0.9829188543956592
2013-01-31,1.579778790473938,1.5851378440856934,1.577909231185913,1.579778790473938,0,1.5946895122528075,0.014914753024138677,1.624519018301085,1.5648600062045301,0,0.003159554672278908,0.0,0.9792258171111093,0.9829188543956592
2013-02-01,1.587024450302124,1.5880577564239502,1.5741090774536133,1.5870496034622192,0,1.5936290264129638,0.014652734957796594,1.622934496328557,1.5643235564973705,0,0.004586502788793911,0.0,0.9837170390521485,0.9829188543956592
2013-02-04,1.5704996585845947,1.5750513076782227,1.5693659782409668,1.5703518390655518,0,1.5918146550655365,0.015175021827310987,1.6221646987201586,1.5614646114109145,0,-0.010412436755075527,-0.0,0.9734741475981278,0.9829188543956592
2013-02-05,1.575547456741333,1.5798038244247437,1.5661708116531372,1.5758951902389526,0,1.5899819731712341,0.01479186267499842,1.619565698521231,1.5603982478212373,0,0.0032141351506485005,0.0,0.9766030250741705,0.9829188543956592
2013-02-06,1.5666614770889282,1.56788969039917,1.5634772777557373,1.5666614770889282,0,1.5880066633224488,0.01515015454266204,1.6183069724077728,1.5577063542371248,0,-0.005639931450102664,-0.0,0.9710950509587893,0.9829188543956592
2013-02-07,1.5664160251617432,1.5766654014587402,1.5647003650665283,1.5664160251617432,0,1.5862505912780762,0.015529960388874643,1.6173105120558255,1.5551906705003269,0,-0.00015667196185942256,-0.0,0.9709429075920036,0.9829188543956592
2013-02-08,1.571017861366272,1.5842838287353516,1.5707710981369019,1.571091890335083,0,1.5839868783950806,0.014159743669091668,1.612306365733264,1.5556673910568972,0,0.002937812260988437,0.0,0.9737953555706472,0.9829188543956592
2013-02-11,1.5802282094955444,1.5810775756835938,1.565582275390625,1.5800284147262573,0,1.582363533973694,0.01245355425047617,1.6072706424746461,1.5574564254727417,0,0.005862662898856286,0.0,0.9795043894728298,0.9829188543956592
2013-02-12,1.5656802654266357,1.5667105913162231,1.5579720735549927,1.5656802654266357,0,1.5802616953849793,0.01145679773019478,1.603175290845369,1.5573480999245897,0,-0.009206229822686707,-0.0,0.9704868469510125,0.9829188543956592
2013-02-13,1.5676438808441162,1.5691196918487549,1.5532050132751465,1.5676438808441162,0,1.578270959854126,0.009825272458826364,1.5979215047717787,1.5586204149364733,0,0.0012541611852949774,0.0,0.9717039938852978,0.9829188543956592
2013-02-14,1.5533015727996826,1.5544847249984741,1.548778772354126,1.5532773733139038,0,1.5759232342243195,0.009905000945952952,1.5957332361162253,1.5561132323324136,0,-0.009148958012524355,-0.0,0.962813914844639,0.9829188543956592
2013-02-15,1.548658847808838,1.5549923181533813,1.54659903049469,1.5487068891525269,0,1.5734712064266205,0.010292992586877802,1.594057191600376,1.552885221252865,0,-0.0029889398634140862,-0.0,0.9599361219535101,0.9829188543956592
2013-02-18,1.5480115413665771,1.5499069690704346,1.5441869497299194,1.54774808883667,0,1.571594786643982,0.01134411392543849,1.5942830144948588,1.548906558793105,0,-0.0004179787195718321,-0.0,0.9595348890823852,0.9829188543956592
2013-02-19,1.54774808883667,1.5503876209259033,1.5444492101669312,1.54774808883667,0,1.5697930872440338,0.012140194297100386,1.5940734758382344,1.545512698649833,0,-0.00017018770394605642,-0.0,0.9593715880427561,0.9829188543956592
2013-02-20,1.5427337884902954,1.5449025630950928,1.528794765472412,1.5427337884902954,0,1.5677343964576722,0.013075738760306214,1.5938858739782846,1.5415829189370598,0,-0.003239739323563584,-0.0,0.9562634741830643,0.9829188543956592
2013-02-21,1.522997260093689,1.5271838903427124,1.5142338275909424,1.522997260093689,0,1.5647202372550963,0.015938289870301083,1.5965968169956986,1.5328436575144941,0,-0.012793217173210691,-0.0,0.9440297878830315,0.9829188543956592
2013-02-22,1.5262515544891357,1.531628131866455,1.5246226787567139,1.5262515544891357,0,1.5621186733245849,0.01775133122632546,1.5976213357772358,1.526616010871934,0,0.0021367696979617268,0.0,0.9460469621277532,0.9829188543956592
2013-02-25,1.5097301006317139,1.5163002014160156,1.5090012550354004,1.5096617937088013,0,1.5587296307086944,0.02085667068037834,1.600442972069451,1.5170162893479378,0,-0.01082485636710906,-0.0,0.9358061396461804,0.9829188543956592
2013-02-26,1.5164152383804321,1.5220005512237549,1.5126991271972656,1.5165761709213257,0,1.5560574591159821,0.02269808220793652,1.6014536235318553,1.510661294700109,0,0.004428035014948151,0.0,0.9399499219997371,0.9829188543956592
2013-02-27,1.5129966735839844,1.518879771232605,1.5085004568099976,1.5130882263183594,0,1.5529671370983125,0.024171193876551225,1.6013095248514149,1.50462474934521,0,-0.0022543724897534645,-0.0,0.937830924753835,0.9829188543956592
2013-02-28,1.5167601108551025,1.521375298500061,1.5151973962783813,1.5167601108551025,0,1.5498162031173706,0.024595893911206985,1.5990079909397845,1.5006244152949566,0,0.002487406176646445,0.0,0.9401636911887178,0.9829188543956592
2013-03-01,1.516530156135559,1.5186028480529785,1.4988008737564087,1.5163002014160156,0,1.5462914884090424,0.024027656146667603,1.5943468007023776,1.4982361761157073,0,-0.00015160915552681065,-0.0,0.9400211537654397,0.9829188543956592
2013-03-04,1.50360107421875,1.5074998140335083,1.5008254051208496,1.5035333633422852,0,1.54294655919075,0.025112276164552274,1.5931711115198546,1.4927220068616456,0,-0.008525436744202364,-0.0,0.9320070628808004,0.9829188543956592
2013-03-05,1.5128592252731323,1.519849181175232,1.5109848976135254,1.5128592252731323,0,1.53981214761734,0.024738463863370346,1.5892890753440807,1.4903352198905995,0,0.006157318728435168,0.0,0.9377457274241102,0.9829188543956592
2013-03-06,1.51377534866333,1.5156108140945435,1.5044381618499756,1.51377534866333,0,1.53716784119606,0.024543218132587512,1.5862542774612352,1.488081404930885,0,0.0006055575924668322,0.0,0.9383135864691552,0.9829188543956592
2013-03-07,1.4996776580810547,1.5076135396957397,1.4970060586929321,1.4997000694274902,0,1.5338309228420257,0.02489174313792918,1.583614409117884,1.4840474365661673,0,-0.009312934442170517,-0.0,0.92957513355217,0.9829188543956592
2013-03-08,1.5026296377182007,1.504664421081543,1.4908239841461182,1.5026296377182007,0,1.5304115116596222,0.024202199761193616,1.5788159111820095,1.482007112137235,0,0.0019684094253449302,0.0,0.9314049180066204,0.9829188543956592
2013-03-11,1.491001844406128,1.494321584701538,1.4868340492248535,1.490979552268982,0,1.5259501934051514,0.022713935289916803,1.571378063984985,1.4805223228253177,0,-0.00773829626422784,-0.0,0.9241974308091263,0.9829188543956592
2013-03-12,1.4905351400375366,1.491424322128296,1.4838776588439941,1.4905351400375366,0,1.5221929371356964,0.02199993081262778,1.5661927987609519,1.4781930755104409,0,-0.00031301394451133113,-0.0,0.9239081441258015,0.9829188543956592
2013-03-13,1.4905351400375366,1.4976786375045776,1.4900908470153809,1.4905351400375366,0,1.5183375000953674,0.02030696289340903,1.5589514258821855,1.4777235743085493,0,0.0,0.0,0.9239081441258015,0.9829188543956592
2013-03-14,1.492537260055542,1.5044381618499756,1.491869330406189,1.492537260055542,0,1.5152992844581603,0.01932224381926086,1.553943772096682,1.4766547968196386,0,0.0013432222858931198,0.0,0.9251491581351095,0.9829188543956592
2013-03-15,1.5090012550354004,1.5173815488815308,1.5071135759353638,1.5089784860610962,0,1.5133164048194885,0.017684071769222685,1.548684548357934,1.477948261281043,0,0.011030877031000141,0.0,0.9353543647338312,0.9829188543956592
2013-03-18,1.5107566118240356,1.5140045881271362,1.5078407526016235,1.5103458166122437,0,1.5114536583423615,0.015686408873924723,1.5428264760902108,1.480080840594512,0,0.0011632573417534875,0.0,0.9364424225657489,0.9829188543956592
2013-03-19,1.509889841079712,1.5140732526779175,1.5074089765548706,1.509889841079712,0,1.5095607459545135,0.013156352352425935,1.5358734506593654,1.4832480412496616,0,-0.0005737328816169951,-0.0,0.9359051547561819,0.9829188543956592
2013-03-20,1.5096617937088013,1.5181418657302856,1.5030813217163086,1.5096617937088013,0,1.5079071462154388,0.010596856919386631,1.529100860054212,1.4867134323766655,0,-0.00015103576744879277,-0.0,0.9357637996028739,0.9829188543956592
2013-03-21,1.5096617937088013,1.5207045078277588,1.5094338655471802,1.5096617937088013,0,1.5072403728961945,0.01000013071654414,1.5272406343292828,1.4872401114631062,0,0.0,0.0,0.9357637996028739,0.9829188543956592
2013-03-22,1.5182108879089355,1.5243902206420898,1.5177501440048218,1.5181418657302856,0,1.5068383395671845,0.009335118274400119,1.5255085761159848,1.4881681030183842,0,0.0056629201558660025,0.0,0.9410629552847748,0.9829188543956592
2013-03-25,1.5245994329452515,1.5255529880523682,1.5146925449371338,1.5243902206420898,0,1.5075818061828614,0.010135356391576793,1.527852518966015,1.4873110933997078,0,0.004207943104080236,0.0,0.9450228946579707,0.9829188543956592
2013-03-26,1.5179113149642944,1.5207045078277588,1.5137982368469238,1.5179113149642944,0,1.5076566100120545,0.010209234337806329,1.5280750786876671,1.487238141336442,0,-0.004386803403197415,-0.0,0.9408772650075857,0.9829188543956592
2013-03-27,1.5163002014160156,1.5179113149642944,1.5095934867858887,1.5163002014160156,0,1.507821786403656,0.01032623276219141,1.5284742519280388,1.4871693208792733,0,-0.0010614016328857057,-0.0,0.9398786163421616,0.9829188543956592
2013-03-28,1.5129051208496094,1.519826054573059,1.5119900703430176,1.5128592252731323,0,1.5076290369033813,0.010185630166312812,1.528000297236007,1.4872577765707558,0,-0.002239055671980905,-0.0,0.9377741757952671,0.9829188543956592
2013-03-29,1.5197569131851196,1.5218383073806763,1.5179113149642944,1.5197569131851196,0,1.5077903747558594,0.010358136992823765,1.5285066487415069,1.487074100770212,0,0.004528897576645319,0.0,0.9420212589874669,0.9829188543956592
2013-04-01,1.5195951461791992,1.5239489078521729,1.5179113149642944,1.5197569131851196,0,1.508590078353882,0.010631484794438574,1.529853047942759,1.4873271087650048,0,-0.00010644268469317542,-0.0,0.9419209877156223,0.9829188543956592
2013-04-02,1.5223017930984497,1.52587890625,1.511258840560913,1.5223017930984497,0,1.5090622067451478,0.011033127893601129,1.53112846253235,1.4869959509579456,0,0.0017811631776107895,0.0,0.9435987026951601,0.9829188543956592
2013-04-03,1.5108022689819336,1.5158405303955078,1.5078407526016235,1.5108935832977295,0,1.508913552761078,0.010986212557761471,1.5308859778766009,1.486941127645555,0,-0.007554037030404026,-0.0,0.9364707231531597,0.9829188543956592
2013-04-04,1.5140045881271362,1.520218849182129,1.5039855241775513,1.5140045881271362,0,1.5096298992633819,0.010818099612400696,1.5312660984881832,1.4879937000385806,0,0.0021196149959190613,0.0,0.9384556805411943,0.9829188543956592
2013-04-05,1.522626280784607,1.5360982418060303,1.520218849182129,1.5225335359573364,0,1.5106297314167023,0.011058464939394688,1.5327466612954916,1.488512801537913,0,0.005694627826812626,0.0,0.9437998363738346,0.9829188543956592
2013-04-08,1.5349195003509521,1.535154938697815,1.524855136871338,1.5349195003509521,0,1.5128256142139436,0.011313253035582945,1.5354521202851095,1.4901991081427777,0,0.008073694590382763,0.0,0.9514197880071702,0.9829188543956592
2013-04-09,1.5262515544891357,1.5325905084609985,1.525087594985962,1.5262515544891357,0,1.5146114349365234,0.010390815050588796,1.535393065037701,1.4938298048353458,0,-0.005647166421323457,-0.0,0.9460469621277534,0.9829188543956592
2013-04-10,1.532332181930542,1.534448266029358,1.5296601057052612,1.532332181930542,0,1.5167012870311738,0.009454653472198917,1.5356105939755715,1.497791980086776,0,0.003984027025899728,0.0,0.9498160387926408,0.9829188543956592
2013-04-11,1.5325671434402466,1.5411407947540283,1.532261848449707,1.532426118850708,0,1.518702781200409,0.008227439951746659,1.5351576611039024,1.5022479012969157,0,0.00015333588400423537,0.0,0.9499616796745904,0.9829188543956592
2013-04-12,1.5391719341278076,1.5411169528961182,1.5346838235855103,1.5395984649658203,0,1.5202113151550294,0.009077090053136531,1.5383654952613024,1.5020571350487564,-1,0.004309625660338101,0.0,0.9540556589056539,0.9829188543956592
2013-04-15,1.5353907346725464,1.5382249355316162,1.5306669473648071,1.5353907346725464,0,1.5214430212974548,0.009392491609925942,1.5402280045173067,1.502658038077603,0,-0.0024566452723190357,0.0024566452723190357,0.9517118825816742,0.9853335373523836
2013-04-16,1.5297303199768066,1.5329194068908691,1.5274171829223633,1.5297536849975586,0,1.5224350452423097,0.009152739567795254,1.5407405243779002,1.504129566106719,0,-0.0036866281448200144,-0.0,0.9482032747695889,0.9853335373523836
2013-04-17,1.5360982418060303,1.5370663404464722,1.5221394300460815,1.5360982418060303,0,1.523756867647171,0.009119853664922548,1.5419965749770161,1.505517160317326,0,0.004162774147877357,0.0,0.9521504308487324,0.9853335373523836
2013-04-18,1.5243902206420898,1.5312998294830322,1.5220468044281006,1.5246226787567139,0,1.5244932889938354,0.008495034417122948,1.5414833578280813,1.5075032201595895,0,-0.00762192211754309,-0.0,0.9448932144206182,0.9853335373523836
2013-04-19,1.5283509492874146,1.53678297996521,1.5249946117401123,1.5285844802856445,0,1.5250002920627594,0.008402438626359626,1.5418051693154786,1.5081954148100403,0,0.0025982380309790276,0.0,0.9473482719055399,0.9853335373523836
2013-04-22,1.5225335359573364,1.526344656944275,1.520912528038025,1.5225335359573364,0,1.5248969972133637,0.008420305419071308,1.5417376080515064,1.508056386375221,0,-0.0038063334424534023,-0.0,0.9437423484965355,0.9853335373523836
2013-04-23,1.5299878120422363,1.5299878120422363,1.5201495885849,1.5299878120422363,0,1.5255008220672608,0.008325464658161332,1.5421517513835834,1.5088498927509382,0,0.0048959684032265915,0.0,0.9483628812155613,0.9853335373523836
2013-04-24,1.522997260093689,1.5288883447647095,1.5227652788162231,1.522997260093689,0,1.5258356750011444,0.008066590443083037,1.5419688558873104,1.5097024941149784,0,-0.004569024598448546,-0.0,0.9440297878830319,0.9853335373523836
2013-04-25,1.5279772281646729,1.5479875802993774,1.5276038646697998,1.5278838872909546,0,1.5265892803668977,0.007477532468362414,1.5415443453036226,1.5116342154301727,0,0.00326984703221167,0.0,0.9471166208832607,0.9853335373523836
2013-04-26,1.5436862707138062,1.549738883972168,1.542210340499878,1.5436862707138062,0,1.527785748243332,0.00820574726229837,1.5441972427679287,1.5113742537187351,0,0.010280940225792623,0.0,0.9568538702494161,0.9853335373523836
2013-04-29,1.5491867065429688,1.5546056032180786,1.5479875802993774,1.5491867065429688,0,1.5292653262615203,0.009252264321016616,1.5477698549035537,1.510760797619487,-1,0.0035631824506796583,0.0,0.9602633151677538,0.9853335373523836
2013-04-30,1.549426794052124,1.5564203262329102,1.547340989112854,1.549426794052124,0,1.5306215763092041,0.010124720169686277,1.5508710166485766,1.5103721359698317,0,0.00015497648420370602,-0.00015497648420370602,0.9604121334002482,0.9851808338249968
2013-05-01,1.5537601709365845,1.5595271587371826,1.5530362129211426,1.5537601709365845,0,1.5327694714069366,0.010254677400439432,1.5532788262078154,1.5122601166060579,0,0.0027967612933346153,0.0,0.963098176880591,0.9851808338249968
2013-05-02,1.557195782661438,1.5588949918746948,1.549955129623413,1.5571472644805908,0,1.5349290311336516,0.010635738253857194,1.556200507641366,1.5136575546259372,0,0.0022111596043696835,0.0,0.9652277406643515,0.9851808338249968
2013-05-03,1.5537117719650269,1.5596001148223877,1.5488028526306152,1.5537601709365845,0,1.5364833056926728,0.011008078217424633,1.558499462127522,1.5144671492578234,0,-0.002237362016519584,-0.0,0.963068176780098,0.9851808338249968
2013-05-06,1.5578750371932983,1.5598191022872925,1.5526021718978882,1.557632327079773,0,1.53763108253479,0.01198944884962959,1.5616099802340493,1.5136521848355309,0,0.002679560844805806,0.0,0.9656487765574765,0.9851808338249968
2013-05-07,1.5537601709365845,1.555209994316101,1.5454756021499634,1.5539532899856567,0,1.5390065133571624,0.012191473348697704,1.563389460054558,1.514623566659767,0,-0.0026413326861743913,-0.0,0.963098176880591,0.9851808338249968
