Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2013-11-27,6649.5,6664.10009765625,6635.7001953125,6636.2001953125,580621900,6700.35,37.29761629543613,6774.945232590872,6625.754767409128,0,0.002004129516299802,0.0,1.2089341010708414,0.9539926449470757
2013-11-28,6654.5,6679.5,6642.60009765625,6649.5,462672900,6696.5050048828125,37.88735225745652,6772.279709397725,6620.7303003679,0,0.0007519362358072712,0.0,1.2098431424281397,0.9539926449470757
2013-11-29,6650.60009765625,6681.60009765625,6648.5,6654.5,535923900,6692.3,38.091527152071286,6768.483054304143,6616.116945695858,0,-0.0005860549017582262,-0.0,1.209134107924161,0.9539926449470757
2013-12-02,6595.2998046875,6657.39990234375,6595.2001953125,6650.60009765625,559055100,6683.884985351562,40.050894535624224,6763.98677442281,6603.783196280314,1,-0.008315083173958793,-0.0,1.1990800572483011,0.9539926449470757
2013-12-03,6532.39990234375,6595.5,6531.2998046875,6595.2998046875,685375800,6673.164990234375,49.82522024908913,6772.815430732553,6573.514549736197,0,-0.009537080073152238,-0.009537080073152238,1.1876443347282042,0.9448943407030171
2013-12-04,6510.0,6544.7001953125,6479.7001953125,6532.39990234375,780322600,6661.57998046875,59.12074600796608,6779.821472484682,6543.338488452819,0,-0.003429046396212443,-0.0,1.1835718472022223,0.9448943407030171
2013-12-05,6498.2998046875,6518.89990234375,6487.2001953125,6510.0,558155700,6651.6349609375,68.75721489044925,6789.1493907183985,6514.120531156602,0,-0.0017972650249615807,-0.0,1.1814446549167166,0.9448943407030171
2013-12-06,6552.0,6555.7001953125,6496.2998046875,6498.2998046875,564649300,6643.814965820313,70.82422934570442,6785.463424511721,6502.166507128904,0,0.008263730041166095,0.0,1.1912077946035269,0.9448943407030171
2013-12-09,6559.5,6568.39990234375,6534.7001953125,6552.0,506215400,6635.369970703125,70.27517376633,6775.920318235785,6494.819623170464,0,0.0011446886446886406,0.0,1.1925713566394742,0.9448943407030171
2013-12-10,6523.2998046875,6571.89990234375,6519.0,6559.5,553693100,6625.194970703125,71.06820148288739,6767.3313736689,6483.058567737351,0,-0.005518743092080225,-0.0,1.1859898617032074,0.9448943407030171
2013-12-11,6507.7001953125,6555.60009765625,6507.7001953125,6523.2998046875,524482100,6619.07998046875,75.7409601361097,6770.56190074097,6467.598060196531,0,-0.002391367841746317,-0.0,1.183153723687293,0.9448943407030171
2013-12-12,6445.2998046875,6507.7001953125,6436.0,6507.7001953125,663531400,6608.039965820312,84.15155107240548,6776.343067965123,6439.736863675502,0,-0.009588700885444501,-0.0,1.1718088165293559,0.9448943407030171
2013-12-13,6440.0,6462.7998046875,6433.5,6445.2998046875,694450900,6595.369970703125,89.52762679582642,6774.425224294778,6416.3147171114715,0,-0.0008222743469039617,-0.0,1.1708452682000479,0.9448943407030171
2013-12-16,6522.2001953125,6531.2001953125,6422.2001953125,6440.0,653797800,6585.30498046875,85.59364040840474,6756.492261285559,6414.117699651941,0,0.012764005483307361,0.0,1.1857899436234578,0.9448943407030171
2013-12-17,6486.2001953125,6522.2001953125,6482.60009765625,6522.2001953125,584054600,6574.714990234375,84.00431926217966,6742.723628758735,6406.706351710016,0,-0.005519609782274615,-0.0,1.1792448458509108,0.9448943407030171
2013-12-18,6492.10009765625,6524.5,6486.2001953125,6486.2001953125,529477900,6565.264990234375,82.01385211429307,6729.292694462961,6401.2372860057885,0,0.0009096084249780034,0.0,1.1803174968978087,0.9448943407030171
2013-12-19,6584.7001953125,6584.7001953125,6492.10009765625,6492.10009765625,648648400,6560.435009765625,77.54327879475038,6715.521567355126,6405.348452176125,0,0.014263504299584007,0.0,1.197152960589685,0.9448943407030171
2013-12-20,6606.60009765625,6616.7998046875,6576.7998046875,6584.7001953125,1096668200,6557.050024414062,73.69321290583561,6704.436450225733,6409.663598602391,0,0.0033258769107422648,0.0,1.2011345439799368,0.9448943407030171
2013-12-23,6678.60009765625,6678.60009765625,6606.2001953125,6606.60009765625,351999300,6556.250024414063,72.19297990202952,6700.635984218122,6411.864064610004,0,0.010898192555281572,0.0,1.2142247395250305,0.9448943407030171
2013-12-24,6694.2001953125,6712.10009765625,6672.2001953125,6678.60009765625,101669600,6559.1500244140625,76.60380656330588,6712.357637540675,6405.94241128745,0,0.002335833472305815,0.0,1.2170609663145149,0.9448943407030171
2013-12-27,6750.89990234375,6754.10009765625,6694.2001953125,6694.2001953125,291262200,6564.22001953125,85.71234665335757,6735.644712837965,6392.795326224535,-1,0.008469974810576097,0.0,1.2273694420421342,0.9448943407030171
2013-12-30,6731.2998046875,6768.39990234375,6718.2001953125,6750.89990234375,295360600,6568.060009765625,91.49512217142001,6751.050254108465,6385.069765422785,0,-0.0029033311024868613,0.0029033311024868613,1.2238059821668112,0.947637681830944
2013-12-31,6749.10009765625,6757.0,6731.2998046875,6731.2998046875,153445200,6572.985009765625,98.5509019042148,6770.086813574055,6375.883205957196,0,0.0026444065017507956,0.0,1.2270422226629347,0.947637681830944
2014-01-02,6717.89990234375,6759.39990234375,6707.5,6749.10009765625,459529100,6579.115014648438,103.69087709904205,6786.496768846522,6371.733260450354,0,-0.004622867472855341,-0.0,1.2213697690839662,0.947637681830944
2014-01-03,6730.7001953125,6747.2998046875,6699.2998046875,6717.89990234375,374841500,6589.030029296875,108.36434081558814,6805.758710928051,6372.301347665699,0,0.0019054009667938132,0.0,1.2236969682227916,0.947637681830944
2014-01-06,6730.7001953125,6752.0,6714.60009765625,6730.7001953125,524387000,6600.0650390625,111.09574780938851,6822.256534681277,6377.873543443722,0,0.0,0.0,1.2236969682227916,0.947637681830944
2014-01-07,6755.5,6768.89990234375,6718.10009765625,6730.7001953125,672375600,6612.925048828125,113.55483386221177,6840.034716552548,6385.815381103702,0,0.003684580202334864,0.0,1.2282057778455626,0.947637681830944
2014-01-08,6721.7998046875,6755.5,6713.39990234375,6755.5,720025300,6621.4150390625,115.0971118072737,6851.609262677048,6391.220815447952,0,-0.0049885567778106266,-0.0,1.222078803587945,0.947637681830944
2014-01-09,6691.2998046875,6746.39990234375,6679.2998046875,6721.7998046875,782896500,6628.005029296875,115.13868222820622,6858.282393753288,6397.727664840463,0,-0.004537475212923026,-0.0,1.2165336513084262,0.947637681830944
2014-01-10,6739.89990234375,6769.89990234375,6691.2998046875,6691.2998046875,811611800,6638.835034179688,114.95832315696113,6868.75168049361,6408.918387865765,0,0.00726317742065663,0.0,1.2253695510560785,0.947637681830944
2014-01-13,6757.2001953125,6765.60009765625,6731.0,6739.89990234375,598026900,6651.310034179687,113.50732832901221,6878.324690837711,6424.295377521663,0,0.0025668471667856796,0.0,1.2285148874164722,0.947637681830944
2014-01-14,6766.89990234375,6772.60009765625,6694.10009765625,6757.2001953125,568346600,6667.3900390625,105.26753633869274,6877.925111739886,6456.8549663851145,0,0.0014354624327954646,0.0,1.2302783743854886,0.947637681830944
2014-01-15,6819.89990234375,6825.2001953125,6766.89990234375,6766.89990234375,693715800,6686.385034179688,95.93875833674021,6878.262550853168,6494.5075175062075,0,0.00783224235098312,0.0,1.2399142127728493,0.947637681830944
2014-01-16,6815.39990234375,6831.7001953125,6811.2001953125,6819.89990234375,714152700,6701.04501953125,91.84384148510816,6884.732702501466,6517.357336561034,0,-0.0006598337313504787,-0.0,1.239096075551281,0.947637681830944
2014-01-17,6829.2998046875,6840.5,6800.0,6815.39990234375,999744600,6718.2,81.00541160620071,6880.210823212401,6556.189176787599,0,0.0020394844826303604,0.0,1.241623192769856,0.947637681830944
2014-01-20,6836.7001953125,6837.5,6810.60009765625,6829.2998046875,424810700,6735.430004882813,65.55806047206293,6866.546125826939,6604.313883938687,0,0.0010836236271134503,0.0,1.2429686449975135,0.947637681830944
2014-01-21,6834.2998046875,6867.39990234375,6822.2998046875,6836.7001953125,618281400,6747.909985351563,58.75913820738538,6865.428261766334,6630.3917089367915,0,-0.0003511036840032622,-0.0,1.2425322341271543,0.947637681830944
2014-01-22,6826.2998046875,6864.89990234375,6821.7998046875,6834.2998046875,548735700,6758.894970703125,50.97118457685631,6860.837339856837,6656.952601549413,0,-0.001170566148490093,-0.0,1.2410777679554772,0.947637681830944
2014-01-23,6773.2998046875,6837.2001953125,6760.60009765625,6826.2998046875,668664300,6763.629956054688,47.39253903367095,6858.415034122029,6668.844877987346,0,-0.007764089113637462,-0.0,1.2314419295681165,0.947637681830944
2014-01-24,6663.7001953125,6784.39990234375,6654.89990234375,6773.2998046875,844748200,6762.104956054687,50.15447467594315,6862.413905406574,6661.796006702801,0,-0.01618112478930156,-0.0,1.2115158140349964,0.947637681830944
2014-01-27,6550.7001953125,6665.39990234375,6539.2998046875,6663.7001953125,985294600,6752.094970703125,68.96085036240248,6890.01667142793,6614.17326997832,1,-0.01695754561099383,-0.0,1.1909714793600576,0.947637681830944
2014-01-28,6572.2998046875,6590.7001953125,6550.7001953125,6550.7001953125,675704400,6744.144970703125,79.79783388577728,6903.74063847468,6584.54930293157,0,0.0032972978049667923,0.0032972978049667923,1.1948984670047296,0.950762325479149
2014-01-29,6544.2998046875,6645.2001953125,6482.7001953125,6572.2998046875,990211400,6733.904956054687,91.42226224937359,6916.749480553434,6551.06043155594,0,-0.004260304738385456,-0.0,1.1898078354038597,0.950762325479149
2014-01-30,6538.5,6573.89990234375,6503.2998046875,6544.2998046875,755894300,6724.9349609375,101.33848687481724,6927.611934687135,6522.257987187866,0,-0.0008862376206153488,-0.0,1.188753382938822,0.950762325479149
2014-01-31,6510.39990234375,6548.5,6421.2998046875,6538.5,751205000,6713.919946289063,112.08214374987773,6938.084233788818,6489.755658789308,0,-0.004297636714269304,-0.0,1.1836445527560921,0.950762325479149
2014-02-03,6465.7001953125,6538.2998046875,6460.0,6510.39990234375,829888700,6700.669946289063,124.92228110675369,6950.514508502571,6450.825384075555,0,-0.006865892679673635,-0.0,1.1755177762859885,0.950762325479149
2014-02-04,6449.2998046875,6478.2001953125,6416.7001953125,6465.7001953125,922887700,6685.359936523438,136.11114563198214,6957.582227787402,6413.137645259473,0,-0.002536521974354722,-0.0,1.1725360496151944,0.950762325479149
2014-02-05,6457.89990234375,6483.7001953125,6423.7998046875,6449.2998046875,810173800,6672.16494140625,144.90045232106343,6961.965846048377,6382.364036764124,0,0.0013334932344126749,0.0,1.1740996185044612,0.950762325479149
2014-02-06,6558.2998046875,6566.0,6457.89990234375,6457.89990234375,815148900,6665.51494140625,147.0125946880451,6959.54013078234,6371.489752030159,0,0.015546834708186186,0.0,1.1923531512042944,0.950762325479149
2014-02-07,6571.7001953125,6596.2998046875,6540.7998046875,6558.2998046875,708467800,6657.104956054687,147.34400922581654,6951.79297450632,6362.416937603054,0,0.002043272040632038,0.0,1.1947894530607097,0.950762325479149
2014-02-10,6591.60009765625,6597.0,6565.2998046875,6571.7001953125,593694900,6648.824951171875,146.07055684705196,6940.966064865979,6356.683837477771,0,0.0030281208442746177,0.0,1.1984074199080423,0.950762325479149
2014-02-11,6672.7001953125,6672.7001953125,6591.60009765625,6591.60009765625,934913300,6644.114965820312,143.56003657425848,6931.235038968829,6356.994892671795,0,0.012303552469010715,0.0,1.2131520884781326,0.950762325479149
2014-02-12,6675.0,6708.2001953125,6669.10009765625,6672.7001953125,820072000,6636.869970703125,137.76103265888776,6912.3920360209,6361.347905385349,0,0.0003446587768345388,0.0,1.2135702119930618,0.950762325479149
2014-02-13,6659.39990234375,6675.2001953125,6608.10009765625,6675.0,1170917600,6629.069970703125,131.38969790459385,6891.849366512313,6366.290574893937,0,-0.0023370932818351786,-0.0,1.2107339852035774,0.950762325479149
2014-02-14,6663.60009765625,6672.2001953125,6646.5,6659.39990234375,912852700,6620.784985351563,123.05953313190979,6866.904051615382,6374.6659190877435,0,0.0006307167874122221,0.0,1.2114976154531358,0.950762325479149
2014-02-17,6736.0,6745.60009765625,6661.5,6663.60009765625,630547500,6615.749975585937,115.59398555638748,6846.937946698712,6384.562004473162,0,0.010864983084626356,0.0,1.2246605165520994,0.950762325479149
2014-02-18,6796.39990234375,6802.89990234375,6716.60009765625,6736.0,828311700,6613.85498046875,112.0798513623668,6838.0146831934835,6389.6952777440165,0,0.00896673134556858,0.0,1.2356417183935473,0.950762325479149
2014-02-19,6796.7001953125,6810.5,6759.89990234375,6796.39990234375,793947100,6612.375,109.28758078356462,6830.950161567129,6393.799838432871,0,4.418412292750418e-05,0.0,1.235696314139127,0.950762325479149
2014-02-20,6813.0,6813.0,6732.0,6796.7001953125,745785700,6614.360009765625,112.67244643863057,6839.704902642887,6389.015116888364,0,0.0023981938615948994,0.0,1.238659753454491,0.950762325479149
2014-02-21,6838.10009765625,6859.89990234375,6813.0,6813.0,1024984200,6623.080004882812,122.97002849763629,6869.020061878085,6377.13994788754,0,0.0036841476084323865,0.0,1.2432231588228417,0.950762325479149
2014-02-24,6865.89990234375,6865.89990234375,6797.7998046875,6838.10009765625,1068068300,6638.839990234375,132.99506387146945,6904.830117977314,6372.849862491436,0,0.0040654281584775465,0.0,1.2482773932599915,0.950762325479149
2014-02-25,6830.5,6866.39990234375,6790.89990234375,6862.7001953125,1163984100,6651.75,138.6093809533445,6928.968761906689,6374.531238093311,0,-0.005155901316252209,-0.0,1.2418413982050345,0.950762325479149
2014-02-26,6799.2001953125,6834.10009765625,6785.2998046875,6830.5,739193300,6664.49501953125,139.9221502432265,6944.339320017703,6384.650719044797,0,-0.004582359225166588,-0.0,1.2361508348177759,0.950762325479149
2014-02-27,6810.2998046875,6819.2001953125,6733.5,6799.2001953125,860420000,6678.085009765625,140.23973612531054,6958.564482016246,6397.605537515004,0,0.0016324875067883493,0.0,1.2381688356121219,0.950762325479149
2014-02-28,6809.7001953125,6833.7998046875,6785.5,6810.2998046875,924578400,6693.050024414062,137.34354097976055,6967.737106373584,6418.362942454541,0,-8.804449028620986e-05,-0.0,1.2380598216681022,0.950762325479149
2014-03-03,6708.39990234375,6809.7001953125,6671.89990234375,6809.7001953125,829082600,6705.185009765625,126.49198711851317,6958.168984002651,6452.201035528599,0,-0.014875881472503072,-0.0,1.2196425905050992,0.950762325479149
2014-03-04,6823.7998046875,6827.2001953125,6708.39990234375,6708.39990234375,734136300,6723.910009765625,113.69024218534528,6951.290494136315,6496.529525394934,0,0.017202299210491656,0.0,1.240623247276827,0.950762325479149
2014-03-05,6775.39990234375,6824.2001953125,6771.5,6823.7998046875,630136500,6739.785009765625,95.26513458492357,6930.315278935472,6549.254740595778,0,-0.007092808073077217,-0.0,1.2318237446928948,0.950762325479149
2014-03-06,6788.5,6806.60009765625,6771.0,6775.39990234375,666186300,6751.29501953125,85.60009087469757,6922.495201280644,6580.094837781855,0,0.0019334796240910723,0.0,1.2342054508037301,0.950762325479149
2014-03-07,6712.7001953125,6800.7001953125,6706.39990234375,6788.5,793752600,6758.34501953125,75.20545373829793,6908.7559270078455,6607.934112054654,0,-0.011165913631509206,-0.0,1.2204244193365177,0.950762325479149
2014-03-10,6689.5,6757.0,6671.60009765625,6712.7001953125,820416900,6763.240014648438,66.45849253358396,6896.156999715606,6630.32302958127,0,-0.0034561643805722797,-0.0,1.2162064319292263,0.950762325479149
2014-03-11,6685.5,6718.2998046875,6660.60009765625,6689.5,868947800,6763.8800048828125,65.59675561980545,6895.073516122424,6632.686493643201,0,-0.0005979520143508665,-0.0,1.2154791988433877,0.950762325479149
2014-03-12,6620.89990234375,6685.5,6598.39990234375,6685.5,891943200,6761.175,70.39477628453227,6901.964552569065,6620.3854474309355,0,-0.009662717471580318,-0.0,1.2037343667523812,0.950762325479149
2014-03-13,6553.7998046875,6631.39990234375,6552.5,6620.89990234375,895818900,6755.894995117187,81.51260739798663,6918.920209913161,6592.8697803212135,0,-0.010134588748652917,-0.0,1.1915350139827257,0.950762325479149
2014-03-14,6527.89990234375,6553.7998046875,6500.39990234375,6553.7998046875,847299400,6749.1099853515625,94.25175838443543,6937.613502120434,6560.606468582691,0,-0.0039518909816600445,-0.0,1.1868261975066352,0.950762325479149
2014-03-17,6568.39990234375,6592.39990234375,6527.89990234375,6527.89990234375,692708400,6740.72998046875,102.56301220037186,6945.8560048694935,6535.6039560680065,0,0.006204139249356366,0.0,1.1941894325007505,0.950762325479149
2014-03-18,6605.2998046875,6628.2001953125,6534.89990234375,6568.39990234375,723690100,6731.174975585937,105.94946359989986,6943.073902785737,6519.2760483861375,0,0.005617791683265816,0.0,1.200898139962897,0.950762325479149
2014-03-19,6573.10009765625,6609.5,6566.89990234375,6605.2998046875,1051188400,6719.994970703125,110.3760915982752,6940.747153899675,6499.242787506574,0,-0.004874828998435388,-0.0,1.1950439668860389,0.950762325479149
2014-03-20,6542.39990234375,6573.10009765625,6492.60009765625,6573.10009765625,795074200,6706.4649658203125,114.86917101005132,6936.203307840415,6476.72662380021,0,-0.004670580830413162,-0.0,1.1894624174428001,0.950762325479149
2014-03-21,6557.2001953125,6572.10009765625,6537.89990234375,6542.39990234375,1501522000,6692.419970703125,115.09962013441519,6922.619210971955,6462.220730434295,0,0.002262211602725106,0.0,1.1921532331245446,0.950762325479149
2014-03-24,6520.39990234375,6569.0,6506.39990234375,6557.2001953125,762850300,6675.144970703125,113.61005174278843,6902.365074188702,6447.924867217548,0,-0.00561219603986729,-0.0,1.185462635470688,0.950762325479149
2014-03-25,6604.89990234375,6604.89990234375,6520.39990234375,6520.39990234375,674287000,6663.864965820312,108.45616324746184,6880.777292315236,6446.952639325388,0,0.012959327842702706,0.0,1.200825434409027,0.950762325479149
2014-03-26,6605.2998046875,6643.60009765625,6601.7998046875,6604.89990234375,1429765600,6654.169946289063,104.30886152581685,6862.787669340697,6445.552223237429,0,6.054631404905919e-05,0.0,1.2008981399628968,0.950762325479149
2014-03-27,6588.2998046875,6605.2998046875,6561.39990234375,6605.2998046875,850226700,6643.0699462890625,98.46842297340726,6840.006792235877,6446.133100342248,0,-0.002573690900136816,-0.0,1.1978073993480831,0.950762325479149
2014-03-28,6615.60009765625,6631.5,6585.7001953125,6588.2998046875,1001322600,6633.36494140625,90.41709969659017,6814.19914079943,6452.53074201307,0,0.004143753893732338,0.0,1.2027708184230732,0.950762325479149
2014-03-31,6598.39990234375,6658.39990234375,6583.10009765625,6615.60009765625,868366300,6627.86494140625,88.94619752443835,6805.757336455127,6449.972546357373,0,-0.0025999448362353794,-0.0,1.1996436806445396,0.950762325479149
2014-04-01,6652.60009765625,6660.2998046875,6598.39990234375,6598.39990234375,857737300,6619.304956054688,76.45879018976431,6772.222536434217,6466.387375675159,0,0.008214142233672117,0.0,1.2094977244670797,0.950762325479149
2014-04-02,6659.0,6672.7001953125,6639.60009765625,6652.60009765625,973749400,6613.4849609375,67.90302789230554,6749.291016722111,6477.678905152889,0,0.0009620151895204376,0.0,1.2106612796497074,0.950762325479149
2014-04-03,6649.10009765625,6680.7998046875,6638.5,6659.0,670678000,6606.514965820313,54.90286166863418,6716.320689157581,6496.709242483044,0,-0.0014866950508709564,-0.0,1.2088613955169711,0.950762325479149
2014-04-04,6695.60009765625,6706.2998046875,6649.10009765625,6649.10009765625,876352600,6605.6599609375,53.27110268963538,6712.202166316771,6499.117755558229,0,0.006993427579228495,0.0,1.2173154801398443,0.950762325479149
2014-04-07,6622.7998046875,6695.60009765625,6614.7001953125,6695.60009765625,667468200,6602.324951171875,49.71528068843187,6701.755512548739,6502.894389795011,0,-0.010872855592769515,-0.0,1.2040797847134408,0.950762325479149
2014-04-08,6590.7001953125,6625.2001953125,6549.7998046875,6622.7998046875,1056680100,6597.5849609375,45.727033117847284,6689.039027173195,6506.130894701805,0,-0.004846833714085785,-0.0,1.1982438102184425,0.950762325479149
2014-04-09,6635.60009765625,6654.10009765625,6590.39990234375,6590.7001953125,758993600,6598.319970703125,46.23682113077715,6690.79361296468,6505.846328441571,0,0.006812614898745295,0.0,1.206406983852266,0.950762325479149
2014-04-10,6642.0,6688.2998046875,6620.39990234375,6635.60009765625,671373100,6602.72998046875,45.97251180523511,6694.67500407922,6510.78495685828,0,0.0009644798133645605,0.0,1.2075705390348934,0.950762325479149
2014-04-11,6561.7001953125,6642.0,6538.7998046875,6642.0,817952500,6604.419995117188,43.638915925257514,6691.697826967703,6517.1421632666725,0,-0.012089702602755215,-0.0,1.1929713703461127,0.950762325479149
2014-04-14,6583.7998046875,6583.7998046875,6507.10009765625,6561.7001953125,983152200,6605.189990234375,43.102467874052934,6691.39492598248,6518.985054486269,0,0.003367969995152764,0.0,1.1969892621265146,0.950762325479149
2014-04-15,6541.60009765625,6594.2001953125,6534.2001953125,6583.7998046875,858936000,6602.0050048828125,45.38688179647284,6692.778768475759,6511.231241289866,0,-0.0064096279174838955,-0.0,1.18931700633506,0.950762325479149
2014-04-16,6584.2001953125,6597.0,6541.60009765625,6541.60009765625,686337200,6602.560009765625,45.081661996281646,6692.723333758188,6512.396685773062,0,0.006512183108153158,0.0,1.1970620564539545,0.950762325479149
2014-04-17,6625.2998046875,6627.2998046875,6559.39990234375,6584.2001953125,842349900,6606.705004882812,43.02325489670983,6692.751514676232,6520.658495089393,0,0.006242156701775192,0.0,1.2045343053920894,0.950762325479149
2014-04-22,6681.7998046875,6706.2001953125,6625.2998046875,6625.2998046875,843999800,6612.934985351562,44.474273125345164,6701.883531602252,6523.986439100872,0,0.008527915968425281,0.0,1.2148064727295587,0.950762325479149
2014-04-23,6674.7001953125,6694.7998046875,6661.39990234375,6681.7998046875,637850100,6620.65,40.80958929123633,6702.269178582473,6539.030821417527,0,-0.0010625294954241804,-0.0,1.2135157050210512,0.950762325479149
2014-04-24,6703.0,6724.60009765625,6667.7001953125,6674.7001953125,616106700,6625.555004882813,44.54170396504027,6714.638412812893,6536.471596952732,0,0.004239861545747736,0.0,1.218660843593931,0.950762325479149
2014-04-25,6685.7001953125,6704.39990234375,6657.2998046875,6703.0,578697500,6629.575024414063,46.21418334708002,6722.003391108223,6537.146657719903,0,-0.002580904772116921,-0.0,1.2155155960071073,0.950762325479149
2014-04-28,6700.2001953125,6720.2998046875,6682.89990234375,6685.7001953125,652775300,6635.1700439453125,47.70382873090701,6730.577701407126,6539.762386483499,0,0.0021688079896502455,0.0,1.218151815943272,0.950762325479149
2014-04-29,6769.89990234375,6769.89990234375,6700.10009765625,6700.2001953125,674490500,6642.885034179688,56.10900138693339,6755.103036953555,6530.667031405821,-1,0.010402630518415279,0.0,1.2308237991998665,0.950762325479149
2014-04-30,6780.0,6794.89990234375,6748.7998046875,6769.89990234375,773112200,6651.9650390625,62.82341074712654,6777.6118605567535,6526.318217568247,-1,0.001491912406674345,-0.001491912406674345,1.2326600804963228,0.9493438713699681
2014-05-01,6808.89990234375,6811.60009765625,6773.7001953125,6780.0,649344400,6659.780029296875,71.96325977321497,6803.7065488433045,6515.8535097504455,0,0.004262522469579588,-0.004262522469579588,1.237914321786792,0.9452972717868959
2014-05-02,6822.39990234375,6838.2001953125,6798.60009765625,6808.89990234375,746449000,6667.950024414063,80.62425606228265,6829.198536538628,6506.701512289497,0,0.0019826991428311125,0.0,1.240368733451497,0.9452972717868959
2014-05-06,6798.60009765625,6828.60009765625,6785.2998046875,6822.39990234375,732623500,6675.425024414062,85.56368882015825,6846.552402054379,6504.297646773745,0,-0.0034884798645890003,-0.0,1.2360417321001858,0.9452972717868959
2014-05-07,6796.39990234375,6799.2998046875,6766.7998046875,6798.60009765625,768894900,6680.465014648437,89.68412683714043,6859.833268322718,6501.0967609741565,0,-0.0003236247581701601,-0.0,1.2356417183935466,0.9452972717868959
2014-05-08,6839.2998046875,6840.39990234375,6796.39990234375,6796.39990234375,818478900,6691.290014648437,95.25069722390893,6881.791409096255,6500.788620200619,0,0.006312150985841258,0.0,1.243441275484451,0.9452972717868959
2014-05-09,6814.60009765625,6839.39990234375,6805.39990234375,6839.2998046875,617677000,6702.485009765625,95.9609892269961,6894.406988219617,6510.5630313116335,0,-0.003611437974150755,-0.0,1.23895066444354,0.9452972717868959
2014-05-12,6851.7998046875,6851.7998046875,6814.60009765625,6814.60009765625,565733200,6713.294995117188,100.11727819326052,6913.529551503709,6513.060438730667,0,0.005458824655616201,0.0,1.2457138788776965,0.9452972717868959
2014-05-13,6873.10009765625,6877.39990234375,6846.0,6851.7998046875,631554800,6724.85,104.68756779746468,6934.22513559493,6515.474864405071,0,0.003108715020275099,0.0,1.2495864483239287,0.9452972717868959
2014-05-14,6878.5,6880.10009765625,6854.0,6873.10009765625,529825700,6740.689990234375,102.64978993327081,6945.989570100916,6535.390410367833,0,0.0007856574569009567,0.0,1.2505681952350969,0.9452972717868959
2014-05-15,6840.89990234375,6894.89990234375,6821.7001953125,6878.5,896969900,6753.544995117188,97.95946563619134,6949.463926389571,6557.626063844805,0,-0.005466322258668277,-0.0,1.2437321864735007,0.9452972717868959
2014-05-16,6855.7998046875,6855.89990234375,6813.5,6840.89990234375,985979600,6769.25498046875,86.73141086208696,6942.717802192924,6595.792158744575,0,0.0021780617398954316,0.0,1.246441111963535,0.9452972717868959
2014-05-19,6844.60009765625,6862.2001953125,6804.2998046875,6855.7998046875,745674100,6782.274975585938,76.42182889110614,6935.11863336815,6629.4313178037255,0,-0.0016336105706575843,-0.0,1.244404912587329,0.9452972717868959
2014-05-20,6802.0,6848.39990234375,6792.5,6844.60009765625,680773300,6791.1099853515625,66.94551871662902,6925.001022784821,6657.218947918304,0,-0.00622389870093909,-0.0,1.2366598624684346,0.9452972717868959
2014-05-21,6821.0,6821.0,6782.7998046875,6802.0,733746900,6798.069995117187,62.03912590100335,6922.148246919194,6673.99174331518,0,0.0027932960893854997,0.0,1.2401142196261676,0.9452972717868959
2014-05-22,6820.60009765625,6846.60009765625,6810.2001953125,6821.0,564880200,6805.364990234375,54.94081439916332,6915.246619032701,6695.483361436049,0,-5.862811079748731e-05,-0.0,1.2400415140722978,0.9452972717868959
2014-05-23,6815.7998046875,6825.5,6793.5,6820.60009765625,485846000,6811.00498046875,49.388616299779805,6909.782213068309,6712.22774786919,0,-0.0007037933466294,-0.0,1.2391687811051495,0.9452972717868959
2014-05-27,6844.89990234375,6857.10009765625,6815.39990234375,6815.7998046875,585487200,6818.9649658203125,40.08269228143985,6899.130350383192,6738.799581257433,0,0.0042695059259569845,0.0,1.2444594195593388,0.9452972717868959
2014-05-28,6851.2001953125,6855.7998046875,6833.60009765625,6844.89990234375,577490600,6826.514965820313,29.30763462297337,6885.130235066259,6767.899696574366,0,0.0009204360996708516,0.0,1.2456048649336766,0.9452972717868959
2014-05-29,6871.2998046875,6882.10009765625,6848.10009765625,6851.2001953125,403366600,6831.5849609375,27.72622819339942,6887.037417324299,6776.132504550701,0,0.00293373552107723,0.0,1.2492591401711592,0.9452972717868959
2014-05-30,6844.5,6874.2998046875,6832.0,6871.2998046875,1174009700,6834.8099609375,25.030411403854192,6884.870783745208,6784.749138129792,0,-0.0039002525649103337,-0.0,1.244386714005469,0.9452972717868959
2014-06-02,6864.10009765625,6874.39990234375,6844.5,6844.5,573724300,6837.569970703125,25.066371160980875,6887.702713025087,6787.437228381164,0,0.0028636273878661633,0.0,1.2479501738807919,0.9452972717868959
2014-06-03,6836.2998046875,6865.39990234375,6818.0,6864.10009765625,505128700,6838.264965820313,24.81506151708926,6887.895088854491,6788.634842786134,0,-0.004050100169466164,-0.0,1.242895850670072,0.9452972717868959
2014-06-04,6818.60009765625,6840.60009765625,6800.10009765625,6836.2998046875,575435900,6839.264965820313,23.50068706417641,6886.2663399486655,6792.26359169196,0,-0.002589077064629852,-0.0,1.2396778975293785,0.9452972717868959
2014-06-05,6813.5,6847.0,6795.2998046875,6818.60009765625,627405700,6840.119970703125,22.130192149804046,6884.380355002732,6795.859586403517,0,-0.0007479684368061346,-0.0,1.2387506575902203,0.9452972717868959
