Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-06-26,6735.10009765625,6753.2998046875,6701.60009765625,6733.60009765625,902551300,6785.740171250709,6797.627425338917,-11.887254088208465,-0.2720533568505248,0,0.00022276345168203981,0.0,1.2244969068624991,1.0968052075348291
2014-06-27,6757.7998046875,6767.60009765625,6735.10009765625,6735.10009765625,516986900,6781.441653317908,6794.67723121659,-13.235577898682095,-2.864758265216839,0,0.0033703592674367844,0.0,1.228623901360491,1.0968052075348291
2014-06-30,6743.89990234375,6777.10009765625,6730.5,6757.7998046875,614336500,6775.665999321884,6790.915947596381,-15.249948274497001,-5.341796267072872,0,-0.0020568680259080985,-0.0,1.2260967841419161,1.0968052075348291
2014-07-01,6802.89990234375,6805.89990234375,6743.89990234375,6743.89990234375,514345100,6779.855830556017,6791.803647948038,-11.947817392020625,-6.663000492062423,0,0.008748647052055913,0.0,1.2368234721580345,1.0968052075348291
2014-07-02,6816.39990234375,6829.5,6796.60009765625,6802.89990234375,479498000,6785.4779954464375,6793.62559271809,-8.147597271652558,-6.95991984798045,0,0.0019844478375095065,0.0,1.2392778838227394,1.0968052075348291
2014-07-03,6865.2001953125,6866.60009765625,6815.5,6816.39990234375,523958700,6797.742949271986,6798.927415132491,-1.1844658605050427,-5.804829050485369,1,0.007159247354600051,0.0,1.2481501807341118,1.0968052075348291
2014-07-04,6866.10009765625,6875.2998046875,6856.39990234375,6865.2001953125,329363500,6808.259433638796,6803.90316939351,4.356264245285274,-3.7726103913312397,0,0.00013108173369280607,0.00013108173369280607,1.2483137904237114,1.096948978662956
2014-07-07,6823.5,6866.39990234375,6817.60009765625,6866.10009765625,389059700,6810.604136155904,6805.354786475473,5.249349680430896,-1.9682183769788126,0,-0.006204409643079889,-0.0,1.240568740304817,1.096948978662956
2014-07-08,6738.5,6831.0,6738.5,6823.5,660675300,6799.5111921319185,6800.402580069882,-0.8913879379633727,-1.7528522891757248,0,-0.012456950245475218,-0.0,1.225115037230748,1.096948978662956
2014-07-09,6718.0,6740.7998046875,6692.7998046875,6738.5,602260300,6786.971008727009,6794.298685249891,-7.3276765228820295,-2.8678171359169857,-1,-0.0030422200786525133,-0.0,1.2213879676658255,1.096948978662956
2014-07-10,6672.39990234375,6724.7998046875,6643.60009765625,6718.0,764873500,6769.344684668045,6785.269145775362,-15.924461107316347,-5.479145930196858,0,-0.006787748981281649,0.006787748981281649,1.2130974927325522,1.1043947929753934
2014-07-11,6690.2001953125,6696.10009765625,6663.7001953125,6672.39990234375,533174800,6757.1686093825765,6778.227001296631,-21.058391914054482,-8.594995126968383,0,0.0026677497196319067,0.0,1.2163337332286757,1.1043947929753934
2014-07-14,6746.10009765625,6760.7001953125,6690.2001953125,6690.2001953125,468494700,6755.46576142468,6775.847230656604,-20.381469231923802,-10.952289947959468,0,0.00835549022627391,0.0,1.226496797848555,1.1043947929753934
2014-07-15,6710.5,6764.0,6709.2001953125,6746.10009765625,604327700,6748.547951974729,6771.006695052411,-22.458743077681902,-13.253580573903955,0,-0.005277137478084337,-0.0,1.220024405629878,1.1043947929753934
2014-07-16,6784.7001953125,6792.60009765625,6710.5,6710.5,610714400,6754.109835565155,6772.021028405009,-17.911192839854266,-14.185103027094017,0,0.011057327369421,0.0,1.2335146148816107,1.1043947929753934
2014-07-17,6738.2998046875,6784.7001953125,6727.7001953125,6784.7001953125,631724300,6751.677523122439,6769.52315998149,-17.8456368590505,-14.917209793485316,0,-0.006838974352478822,-0.0,1.2250786400670277,1.1043947929753934
2014-07-18,6749.5,6749.89990234375,6690.89990234375,6738.2998046875,585590200,6751.342519565141,6768.039962945823,-16.69744338068267,-15.273256510924789,0,0.0016621693360554524,0.0,1.2271149282168037,1.1043947929753934
2014-07-21,6728.39990234375,6753.39990234375,6715.7998046875,6749.5,470701900,6747.812886146465,6765.103662160484,-17.290776014019684,-15.676760411543768,0,-0.0031261719618119743,-0.0,1.2232787559342915,1.1043947929753934
2014-07-22,6795.2998046875,6801.7998046875,6728.39990234375,6728.39990234375,538472400,6755.118565922008,6767.340413458782,-12.221847536773566,-14.985777836589728,1,0.009942914112528678,0.0,1.235441711540227,1.1043947929753934
2014-07-23,6798.2001953125,6822.7001953125,6773.10009765625,6795.2998046875,589203600,6761.746508905161,6769.626323225723,-7.879814320562218,-13.564585133384227,0,0.0004268230554005381,0.0004268230554005381,1.235969026546316,1.1048661741352996
2014-07-24,6821.5,6821.5,6767.2998046875,6798.2001953125,541591300,6770.939353688982,6773.468817801596,-2.529464112613823,-11.357560929230146,0,0.0034273490068099655,0.0,1.2402051237618974,1.1048661741352996
2014-07-25,6791.60009765625,6830.7998046875,6780.7001953125,6821.5,661620000,6774.117929683946,6774.811875568607,-0.6939458846609341,-9.224837920316304,0,-0.004383185859964778,-0.0,1.2347690741999684,1.1048661741352996
2014-07-28,6788.10009765625,6809.60009765625,6761.7998046875,6791.60009765625,528691400,6776.269032448916,6775.79618831584,0.4728441330762507,-7.285301509637794,0,-0.0005153424744792634,-0.0,1.2341327452498596,1.1048661741352996
2014-07-29,6807.7998046875,6833.7001953125,6784.0,6788.10009765625,527703100,6781.119920485621,6778.166826565592,2.9530939200294597,-5.237622423704343,0,0.0029020943633479845,0.0,1.2377143149334724,1.1048661741352996
2014-07-30,6773.39990234375,6815.2998046875,6758.2001953125,6807.7998046875,692780400,6779.932225386871,6777.813721067678,2.118504319193562,-3.7663970751247624,0,-0.005053013209945445,-0.0,1.231460128149975,1.1048661741352996
2014-07-31,6730.10009765625,6797.10009765625,6716.2998046875,6773.39990234375,919865400,6772.265744197544,6774.279378592757,-2.013634395212648,-3.41584453914234,0,-0.006392624872557318,-0.0,1.2235878655052008,1.1048661741352996
2014-08-01,6679.2001953125,6730.10009765625,6624.7001953125,6730.10009765625,695334800,6757.947967445999,6767.236476127552,-9.28850868155314,-4.5903773676245,-1,-0.0075630230762059325,-0.0,1.2143338422426195,1.1048661741352996
2014-08-04,6677.5,6715.60009765625,6669.89990234375,6679.2001953125,522832700,6745.571357069692,6760.589329747733,-15.017972678041588,-6.675896429707918,0,-0.000254550734037462,0.000254550734037462,1.2140247326717102,1.105147418630939
2014-08-05,6682.5,6713.5,6671.5,6677.5,512852200,6735.868071366662,6754.804934951605,-18.93686358494324,-9.128089860754983,0,0.0007487832272556894,0.0,1.2149337740290083,1.105147418630939
2014-08-06,6636.2001953125,6682.5,6588.39990234375,6682.5,803798800,6720.534551973714,6746.019398682041,-25.484846708327495,-12.399441230269485,0,-0.006928515478862751,-0.0,1.2065160865698552,1.105147418630939
2014-08-07,6597.39990234375,6649.10009765625,6589.7998046875,6636.2001953125,565630100,6701.590759722951,6735.010547101428,-33.41978737847694,-16.60351045991098,0,-0.005846763483138506,-0.0,1.1994618723730794,1.105147418630939
2014-08-08,6567.39990234375,6597.39990234375,6528.7001953125,6597.39990234375,645423400,6680.946012433843,6722.594943786044,-41.648931352200634,-21.61259463836891,0,-0.004547245952051915,-0.0,1.1940076242292903,1.105147418630939
2014-08-11,6632.7998046875,6645.7998046875,6567.39990234375,6567.39990234375,494367000,6673.53890354979,6715.943452000966,-42.4045484511762,-25.77098540093037,0,0.00995826404912692,0.0,1.2058978674280363,1.105147418630939
2014-08-12,6632.39990234375,6643.7001953125,6612.5,6632.7998046875,448281800,6667.209826441169,6709.755040915246,-42.54521447407751,-29.1258312155598,0,-6.0291634833786745e-05,-0.0,1.2058251618741664,1.105147418630939
2014-08-13,6656.7001953125,6664.2998046875,6626.0,6632.39990234375,527733500,6665.592960113681,6705.82505235208,-40.232092238398764,-31.347083420127596,0,0.003663876323284354,0.0,1.2102431561347777,1.105147418630939
2014-08-14,6685.2998046875,6694.60009765625,6641.7998046875,6656.7001953125,512629300,6668.624782355807,6704.304663636185,-35.67988128037814,-32.213642992177704,0,0.004296364345075743,0.0,1.2154428016796672,1.105147418630939
2014-08-15,6689.10009765625,6742.7998046875,6685.2998046875,6685.2998046875,545581000,6671.774830863567,6703.178399489523,-31.403568625955813,-32.05162811893332,1,0.0005684551298783536,0.0,1.2161337263753558,1.105147418630939
2014-08-18,6741.2998046875,6745.7001953125,6689.10009765625,6689.10009765625,413053500,6682.470980682634,6706.002207281966,-23.531226599331603,-30.34754781501298,0,0.007803696501647472,0.007803696501647472,1.2256240648814067,1.113771653675514
2014-08-19,6779.2998046875,6782.89990234375,6740.7001953125,6741.2998046875,463536900,6697.367722837229,6711.431658941635,-14.063936104405911,-27.09082547289157,0,0.005636895124227603,0.0,1.2325327791968728,1.113771653675514
2014-08-20,6755.5,6781.2001953125,6739.7998046875,6779.2998046875,466211000,6706.31115009304,6714.695980501514,-8.384830408474045,-23.349626460008064,0,-0.0035106582350944437,-0.0,1.2282057778455615,1.113771653675514
2014-08-21,6777.7001953125,6780.7001953125,6752.7001953125,6755.5,423431000,6717.294080126803,6719.362959376402,-2.068879249598467,-19.093477017926148,0,0.003286240146917363,0.0,1.2322419569813934,1.113771653675514
2014-08-22,6775.2998046875,6784.60009765625,6746.39990234375,6777.7001953125,571522600,6726.218037751526,6723.5064293994465,2.7116083520795655,-14.732459943925006,0,-0.0003541600477784401,-0.0,1.2318055461110342,1.113771653675514
2014-08-26,6822.7998046875,6827.2998046875,6775.2998046875,6775.2998046875,538317700,6741.0767711262915,6730.861494235599,10.215276890692621,-9.742912577001482,0,0.007010759873258499,0.0,1.2404414390053666,1.113771653675514
2014-08-27,6830.7001953125,6830.7001953125,6813.2001953125,6822.7998046875,481233300,6754.864990231862,6738.256953574629,16.608036657233242,-4.472722730154537,0,0.0011579396803600428,0.0,1.2418777953687539,1.113771653675514
2014-08-28,6805.7998046875,6831.2001953125,6796.89990234375,6830.7001953125,498070100,6762.70111553273,6743.260127731138,19.4409878015922,0.3100193761948109,0,-0.0036453642983903523,-0.0,1.237350698390553,1.113771653675514
2014-08-29,6819.7998046875,6828.89990234375,6782.60009765625,6805.7998046875,720978600,6771.485529248848,6748.929733431609,22.555795817239414,4.759174664403732,0,0.002057069029617553,0.0,1.2398960141909878,1.113771653675514
2014-09-01,6825.2998046875,6825.2998046875,6798.2998046875,6819.7998046875,404272400,6779.764648547102,6754.58677574686,25.177872800241857,8.842914291571358,0,0.0008064752863008451,0.0,1.2408959596840157,1.113771653675514
2014-09-02,6829.2001953125,6849.2998046875,6812.2998046875,6825.2998046875,820230900,6787.37011728024,6760.1136957146855,27.256421565554774,12.525615746368041,0,0.0005714607030626873,0.0,1.2416050829615644,1.113771653675514
2014-09-03,6873.60009765625,6898.60009765625,6826.7001953125,6829.2001953125,674899700,6800.636268107319,6768.520095858506,32.1161722488132,16.443727046857074,0,0.006501479100616381,0.0,1.249677352459658,1.113771653675514
2014-09-04,6878.0,6904.89990234375,6866.2998046875,6873.60009765625,689038700,6812.5383807061935,6776.629718387506,35.908662318687675,20.336714101223194,0,0.00064011613728443,0.0,1.2504772910993665,1.113771653675514
2014-09-05,6855.10009765625,6885.0,6829.10009765625,6878.0,596549800,6819.086337160048,6782.442339074079,36.64399808596863,23.598170898172285,0,-0.0033294420389284873,-0.0,1.2463138994376548,1.113771653675514
2014-09-08,6834.7998046875,6855.10009765625,6773.7998046875,6855.10009765625,754127500,6821.503793702733,6786.320669860259,35.18312384247383,25.915161487032595,0,-0.002961341582115029,-0.0,1.242623138262882,1.113771653675514
2014-09-09,6829.0,6846.2001953125,6812.5,6834.7998046875,580798600,6822.657056210005,6789.482101722462,33.17495448754289,27.36712008713466,0,-0.0008485697976877704,-0.0,1.2415686857978443,1.113771653675514
2014-09-10,6830.10009765625,6847.7998046875,6800.0,6829.0,585612100,6823.802139509427,6792.490842162002,31.311297347425352,28.1559555391928,0,0.00016109205685310712,0.0,1.241768692651164,1.113771653675514
2014-09-11,6799.60009765625,6857.5,6764.89990234375,6830.10009765625,648015500,6820.078748455093,6793.017453680095,27.061294774997805,27.937023386353804,-1,-0.004465527527256263,-0.0,1.236223540371645,1.113771653675514
2014-09-12,6807.0,6832.2001953125,6799.39990234375,6799.60009765625,552974800,6818.066633308155,6794.053197851939,24.01343545621603,27.152305800326253,0,0.0010882849340361211,-0.0010882849340361211,1.2375689038257323,1.1125595527648624
2014-09-15,6804.2001953125,6813.89990234375,6771.7001953125,6807.0,529231800,6815.933335154978,6794.804827293463,21.128507861514663,25.947546212563935,0,-0.000411312573453837,-0.0,1.2370598761750733,1.1125595527648624
2014-09-16,6792.2001953125,6804.2998046875,6748.10009765625,6804.2001953125,592887700,6812.282082871519,6794.611891591169,17.670191280350082,24.292075226121167,0,-0.0017636165391292646,-0.0,1.2348781769175576,1.1125595527648624
2014-09-17,6780.89990234375,6816.89990234375,6780.89990234375,6792.2001953125,596526700,6807.454055098016,6793.596188683952,13.85786641406412,22.20523346370976,0,-0.0016637161219936747,-0.0,1.2328236901859218,1.1125595527648624
2014-09-18,6819.2998046875,6822.60009765625,6769.60009765625,6780.89990234375,644480400,6809.276478111783,6795.500160239771,13.776317872012442,20.519450345370295,0,0.005662950773020148,0.0,1.2398051100552576,1.1125595527648624
2014-09-19,6837.89990234375,6876.0,6819.2998046875,6819.2998046875,1551957500,6813.680081839778,6798.640881877102,15.039199962675411,19.42340026883132,0,0.002727567080049065,0.0,1.243186761659121,1.1125595527648624
2014-09-22,6773.60009765625,6838.39990234375,6766.89990234375,6837.89990234375,675055200,6807.513930426927,6796.786008971854,10.727921455072646,17.684304506079584,0,-0.009403443397213329,-0.0,1.2314965253136945,1.1125595527648624
2014-09-23,6676.10009765625,6777.2998046875,6647.2001953125,6773.60009765625,762840800,6787.296417692976,6787.846311837366,-0.5498941443893273,14.037464775985802,0,-0.014394118134274936,-0.0,1.2137702188463801,1.1125595527648624
2014-09-24,6706.2998046875,6707.2998046875,6652.0,6676.10009765625,793646000,6774.835400307518,6781.805829826265,-6.970429518746641,9.835885917039313,0,0.004523555157876169,0.0,1.219260775380319,1.1125595527648624
2014-09-25,6639.7001953125,6726.39990234375,6621.5,6706.2998046875,927894000,6754.045368769824,6771.279486528949,-17.234117759125184,4.421885181806413,0,-0.009930902481939285,-0.0,1.2071524155199636,1.1125595527648624
2014-09-26,6649.39990234375,6664.0,6615.10009765625,6639.7001953125,589221500,6737.9460662427355,6762.251369181898,-24.305302939162175,-1.3235524423873049,0,0.0014608652116698817,0.0,1.20891590248898,1.1125595527648624
2014-09-29,6646.60009765625,6653.89990234375,6608.7001953125,6649.39990234375,564786600,6723.892840306353,6753.684608328146,-29.79176802179336,-7.017195558268516,0,-0.00042106125795093874,-0.0,1.208406874838321,1.1125595527648624
2014-09-30,6622.7001953125,6658.89990234375,6601.60009765625,6646.60009765625,882273900,6708.324741076529,6743.982059215876,-35.6573181393469,-12.745220074484193,0,-0.0035958086830254476,-0.0,1.2040616749051498,1.1125595527648624
2014-10-01,6557.5,6622.7998046875,6539.7001953125,6622.7001953125,789707300,6685.120934757063,6730.1685733480335,-45.047638590970564,-19.205703777781466,0,-0.009844956496543267,-0.0,1.1922077400965536,1.1125595527648624
2014-10-02,6446.39990234375,6557.7001953125,6446.39990234375,6557.5,807089800,6648.394622078092,6709.148671792161,-60.75404971406897,-27.515372965038967,0,-0.01694244722169269,-0.0,1.1720088233826742,1.1125595527648624
2014-10-03,6527.89990234375,6542.89990234375,6446.39990234375,6446.39990234375,750613100,6629.856972888193,6695.722837018205,-65.86586413001169,-35.18547119803351,0,0.012642715505497781,0.0,1.1868261975066345,1.1125595527648624
2014-10-06,6563.7001953125,6588.2998046875,6527.89990234375,6527.89990234375,722223000,6619.679007107317,6685.943382077041,-66.26437496972358,-41.401251952371524,0,0.005484197598663698,0.0,1.1933349868890315,1.1125595527648624
2014-10-07,6495.60009765625,6563.7998046875,6495.60009765625,6563.7001953125,858099000,6600.589944114845,6671.843879527353,-71.25393541250833,-47.37178864439889,0,-0.010375260238864037,-0.0,1.1809538258479164,1.1125595527648624
2014-10-08,6482.2001953125,6502.39990234375,6453.7998046875,6495.60009765625,822967200,6582.376136606792,6657.796199215142,-75.42006260835024,-52.981443437189164,0,-0.0020629198445552,-0.0,1.1785176127650714,1.1125595527648624
2014-10-09,6431.89990234375,6544.2001953125,6425.2001953125,6482.2001953125,864389000,6559.225946720169,6641.063140187632,-81.83719346746238,-58.75259344324381,0,-0.0077597561712339225,-0.0,1.1693726034465097,1.1125595527648624
2014-10-10,6340.0,6431.89990234375,6328.39990234375,6431.89990234375,897708400,6525.4988779939895,6618.7621668404,-93.26328884641043,-65.65473252387713,0,-0.014288142498962375,-0.0,1.1526644410540834,1.1125595527648624
2014-10-13,6366.2001953125,6387.39990234375,6294.60009765625,6340.0,846365400,6500.991388350683,6600.053872653148,-99.06248430246433,-72.33628287959458,0,0.004132522919952697,0.0,1.1574278532757538,1.1125595527648624
2014-10-14,6392.7001953125,6403.39990234375,6304.2998046875,6366.2001953125,831098100,6484.331204806347,6584.694340998285,-100.36313619193788,-77.94165354206325,0,0.004162608649899591,0.0,1.1622457724694342,1.1125595527648624
2014-10-15,6211.60009765625,6405.0,6211.60009765625,6392.7001953125,1137435900,6442.372572937102,6557.057730380357,-114.68515744325487,-85.29035432230157,0,-0.028329202390727337,-0.0,1.1293202767533803,1.1125595527648624
2014-10-16,6195.89990234375,6283.0,6072.7001953125,6211.60009765625,1697447000,6404.453700538124,6530.305298673941,-125.85159813581686,-93.40260308500464,0,-0.002527560542479823,-0.0,1.126465851382036,1.1125595527648624
2014-10-17,6310.2998046875,6313.0,6188.0,6195.89990234375,1106053200,6389.968485791875,6514.008595415687,-124.04010962381199,-99.53010439276612,0,0.01846380738017972,0.0,1.1472646998823042,1.1125595527648624
2014-10-20,6267.10009765625,6320.2998046875,6238.60009765625,6310.2998046875,723302900,6371.065656847933,6495.719077063136,-124.65342021520337,-104.55476755725357,0,-0.0068459040565964635,-0.0,1.13941063581939,1.1125595527648624
2014-10-21,6372.2998046875,6372.2998046875,6229.39990234375,6267.10009765625,856658100,6371.255525746328,6486.5769087390145,-115.32138299268627,-106.7080906443401,0,0.01678602629477588,0.0,1.1585368127128017,1.1125595527648624
2014-10-22,6399.7001953125,6401.5,6341.39990234375,6372.2998046875,727170300,6375.631628756509,6480.141596633347,-104.50996787683835,-106.26846609083975,1,0.004299921765269721,0.0,1.1635184303696517,1.1125595527648624
2014-10-23,6419.2001953125,6430.2998046875,6313.2998046875,6399.7001953125,840402100,6382.334485149738,6475.627418757728,-93.29293360799056,-103.67335959426993,0,0.0030470177359687156,0.0030470177359687156,1.1670636916631145,1.1159495414544585
2014-10-24,6388.7001953125,6419.2001953125,6372.39990234375,6419.2001953125,717827900,6383.313825174778,6469.188365169192,-85.87453999441459,-100.11359567429886,0,-0.004751370742771321,-0.0,1.1615185393835956,1.1159495414544585
2014-10-27,6363.5,6443.7998046875,6336.10009765625,6388.7001953125,781565600,6380.265544378658,6461.3595973788815,-81.09405300022354,-96.3096871394838,0,-0.0039444948960024595,-0.0,1.1569369354333847,1.1159495414544585
2014-10-28,6402.2001953125,6412.0,6363.5,6363.5,800681500,6383.640106060787,6456.977419448039,-73.33731338725192,-91.71521238903743,0,0.006081589583169622,0.0,1.1639729510483006,1.1159495414544585
2014-10-29,6453.89990234375,6475.39990234375,6402.2001953125,6402.2001953125,700842900,6394.449305488935,6456.7494552180915,-62.300149729156146,-85.83219985706117,0,0.008075303091756414,0.0,1.1733723854186218,1.1159495414544585
2014-10-30,6463.60009765625,6483.2001953125,6378.2001953125,6453.89990234375,815851600,6405.087888899292,6457.256910213511,-52.16902131421921,-79.09956414849279,0,0.0015029974835800708,0.0,1.1751359611612082,1.1159495414544585
2014-10-31,6546.5,6553.39990234375,6463.60009765625,6463.60009765625,1062914700,6426.8435982994015,6463.867509456955,-37.02391115755381,-70.684433550305,0,0.012825654602890646,0.0,1.1902078491104977,1.1159495414544585
2014-11-03,6488.0,6559.60009765625,6478.5,6546.5,712567500,6436.252275484108,6465.6551013490325,-29.402825864924125,-62.42811201322883,0,-0.0089360727106087,-0.0,1.1795720652301092,1.1159495414544585
2014-11-04,6454.0,6510.2998046875,6444.89990234375,6488.0,816651600,6438.982694640399,6464.791760508363,-25.80906586796391,-55.10430278417585,0,-0.005240443896424196,-0.0,1.1733905840004815,1.1159495414544585
2014-11-05,6539.10009765625,6539.10009765625,6454.0,6454.0,769396700,6454.385372027453,6470.296081778577,-15.910709751124159,-47.265584177565515,0,0.01318563645123172,0.0,1.1888624856564103,1.1159495414544585
2014-11-06,6551.2001953125,6580.2001953125,6503.7998046875,6539.10009765625,799914900,6469.2799602251525,6476.288979077386,-7.009018852233567,-39.21427111249913,0,0.001850422455008216,0.0,1.1910623834957859,1.1159495414544585
2014-11-07,6567.2001953125,6608.2001953125,6551.2001953125,6551.2001953125,764955100,6484.344611777053,6483.02314324295,1.321468534102678,-31.107123183178768,0,0.0024423005743967607,0.0,1.19397131583914,1.1159495414544585
2014-11-10,6611.2998046875,6611.2998046875,6566.7998046875,6567.2001953125,575418400,6503.876179917122,6492.525118164768,11.351061752353417,-22.615486196072332,0,0.006715130963492966,0.0,1.201988989591654,1.1159495414544585
2014-11-11,6627.39990234375,6632.60009765625,6605.2998046875,6611.2998046875,764945500,6522.879829521218,6502.515842918767,20.363986602451405,-14.019591636367586,0,0.0024352393828570573,0.0,1.2049161205168681,1.1159495414544585
2014-11-12,6611.0,6629.2998046875,6588.89990234375,6627.39990234375,703040700,6536.436778825646,6510.551706406265,25.885072419380776,-6.038658825217914,0,-0.002474560549447169,-0.0,1.201934482619644,1.1159495414544585
2014-11-13,6635.5,6645.89990234375,6596.89990234375,6611.0,721388700,6551.677274390931,6519.8071355613565,31.8701388295749,1.543100705740648,0,0.0037059446377250005,0.0,1.2063887852704052,1.1159495414544585
2014-11-14,6654.39990234375,6654.39990234375,6610.10009765625,6635.5,627535100,6567.4807556144415,6529.776970137829,37.70378547661221,8.77523765991496,0,0.002848301159483091,0.0,1.2098249438462783,1.1159495414544585
2014-11-17,6672.0,6681.60009765625,6616.10009765625,6654.39990234375,537365300,6583.5606393660655,6540.312009386878,43.24862997918717,15.669916123769402,0,0.0026448812687152046,0.0,1.2130247871786817,1.1159495414544585
2014-11-18,6709.10009765625,6714.10009765625,6671.7998046875,6672.0,653233800,6602.87440217994,6552.814830740165,50.05957143977503,22.54784718697053,0,0.005560566195481176,0.0,1.219769891804548,1.1159495414544585
2014-11-19,6696.60009765625,6718.89990234375,6678.10009765625,6709.10009765625,802689100,6617.293739945527,6563.465591252468,53.82814869305912,28.803907488188248,0,-0.0018631410797353976,-0.0,1.2174972884113027,1.1159495414544585
2014-11-20,6678.89990234375,6696.7998046875,6641.10009765625,6696.60009765625,640496600,6626.7716110837155,6572.016280962934,54.755330120781764,33.994192014706954,0,-0.0026431614631871048,-0.0,1.214279246497039,1.1159495414544585
2014-11-21,6750.7998046875,6773.10009765625,6678.89990234375,6678.89990234375,845575400,6645.852871638144,6585.259504942532,60.59336669561253,39.31402695088807,0,0.01076523130980278,0.0,1.2273512434602727,1.1159495414544585
2014-11-24,6729.7998046875,6764.0,6720.10009765625,6750.7998046875,680406300,6658.767784414968,6595.96619381253,62.80159060243841,44.011539681198144,0,-0.003110742520526011,-0.0,1.2235332697596204,1.1159495414544585
2014-11-25,6731.10009765625,6750.89990234375,6709.2998046875,6729.7998046875,907288200,6669.895832605935,6605.976112615769,63.919719990165504,47.99317574299162,0,0.00019321421238172043,0.0,1.22376967377666,1.1159495414544585
2014-11-26,6729.2001953125,6765.0,6718.5,6731.10009765625,586890500,6679.0195807146365,6615.103822445157,63.91575826947974,51.17769224828925,0,-0.0002822573303302711,-0.0,1.2234242558156005,1.1159495414544585
2014-11-27,6723.39990234375,6749.89990234375,6713.7998046875,6729.2001953125,517208400,6685.8473225037305,6623.125754289496,62.72156821423414,53.48646744147823,0,-0.000861958747012781,-0.0,1.2223697145769927,1.1159495414544585
2014-11-28,6722.60009765625,6734.7001953125,6667.10009765625,6723.39990234375,839390500,6691.501595604118,6630.494224168516,61.00737143560218,54.99064824030303,0,-0.00011895836914610491,-0.0,1.222224303469253,1.1159495414544585
2014-12-01,6656.39990234375,6722.60009765625,6637.39990234375,6722.60009765625,728046400,6686.101335102523,6632.413163292607,53.68817180991573,54.730152954225574,-1,-0.009847409387861661,-0.0,1.2101885603891973,1.1159495414544585
2014-12-02,6742.10009765625,6744.2998046875,6656.39990234375,6656.39990234375,654954300,6694.716529341558,6640.538121393618,54.178407947940286,54.61980395296852,0,0.01287485676488953,-0.01287485676488953,1.225769564762716,1.1015818509513882
2014-12-03,6716.60009765625,6753.2001953125,6713.7998046875,6742.10009765625,707002000,6698.083232159203,6646.172341857517,51.91089030168678,54.07802122271217,0,-0.003782204302909209,-0.0,1.2211334538404954,1.1015818509513882
2014-12-04,6679.39990234375,6734.0,6672.7001953125,6716.60009765625,699897800,6695.208873726057,6648.633642634274,46.57523109178328,52.577463196526395,0,-0.005538545509874981,-0.0,1.214370150632769,1.1015818509513882
2014-12-05,6742.7998046875,6751.2998046875,6679.39990234375,6679.39990234375,678464700,6702.530555412433,6655.608913897476,46.92164151495763,51.44629886021264,0,0.009491856045556357,0.0,1.225896777288596,1.1015818509513882
2014-12-08,6672.2001953125,6742.7998046875,6672.2001953125,6742.7998046875,513903800,6697.86434616629,6656.837897705996,41.02644846029398,49.362328780228914,0,-0.010470370086610004,-0.0,1.213061184342402,1.1015818509513882
2014-12-09,6529.5,6672.2001953125,6529.5,6672.2001953125,951132300,6671.962139063784,6647.405460838885,24.55667822489886,44.40119866916291,0,-0.021387277230193513,-0.0,1.1871171084956842,1.1015818509513882
2014-12-10,6500.0,6565.7998046875,6500.0,6529.5,692354700,6645.506425361663,6636.486537813783,9.01988754787999,37.32493644490633,0,-0.004517956964545489,-0.0,1.181753764487625,1.1015818509513882
2014-12-11,6461.7001953125,6521.7001953125,6441.2998046875,6500.0,757393100,6617.228543815638,6623.539401332207,-6.310857516568831,28.5977776526113,0,-0.005892277644230726,-0.0,1.174790543200149,1.1015818509513882
2014-12-12,6300.60009765625,6461.7001953125,6297.39990234375,6461.7001953125,793966500,6568.516475175732,6599.617971430283,-31.10149625455142,16.65792287117876,0,-0.0249315339286581,-0.0,1.145501212913288,1.1015818509513882
2014-12-15,6182.7001953125,6356.2998046875,6182.7001953125,6300.60009765625,985776000,6509.1601244275425,6568.735173199337,-59.57504877179417,1.4113285425841724,0,-0.018712487781538,-0.0,1.124066035462911,1.1015818509513882
2014-12-16,6331.7998046875,6331.7998046875,6144.7001953125,6182.7001953125,1037451400,6481.873921390613,6551.184405161423,-69.3104837708097,-12.733033920094602,0,0.024115613674433378,0.0,1.1511735777186864,1.1015818509513882
2014-12-17,6336.5,6359.7001953125,6240.2998046875,6331.7998046875,745851900,6459.508702715134,6535.281856630947,-75.77315391581305,-25.341057919238295,0,0.0007423158434385346,0.0,1.1520281121039748,1.1015818509513882
2014-12-18,6466.0,6466.0,6336.5,6336.5,967411900,6460.507363835883,6530.149867250877,-69.64250341499428,-34.2013470183895,0,0.020437149846129543,0.0,1.1755722832579976,1.1015818509513882
2014-12-19,6545.2998046875,6566.89990234375,6466.0,6466.0,1144608500,6473.552354736132,6531.272084838775,-57.71973010264355,-38.90502363524031,0,0.012264120737318196,0.0,1.1899896436753186,1.1015818509513882
2014-12-22,6576.7001953125,6621.0,6545.2998046875,6545.2998046875,483625300,6489.421253286342,6534.637130059052,-45.215876772709635,-40.16719426273418,0,0.0047973953160269645,0.0,1.1956984944180071,1.1015818509513882
2014-12-23,6598.2001953125,6620.5,6576.7001953125,6576.7001953125,380283900,6506.15647513652,6539.345505263011,-33.18903012649025,-38.771561435485395,1,0.0032691166331899613,0.0,1.1996073722543892,1.1015818509513882
