Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2011-07-07,10.749433517456055,10.773508143690442,10.653133405346948,10.673296979614223,399663600,10.254613377625224,10.143448653320569,0.11116472430465585,-0.00015205819114546062,0,0.015464859761841865,0.0,1.669080789678694,1.1740935821688765
2011-07-08,10.824966430664062,10.833694174364762,10.59896359283919,10.633270271236233,489633200,10.342360001169661,10.193931451642309,0.14842854952735252,0.029564063352554137,0,0.0070266877864169075,0.0,1.6808088992780725,1.1740935821688765
2011-07-11,10.653132438659668,10.826773647930827,10.617621986482993,10.723552260907832,442674400,10.390171145398893,10.22794633956952,0.16222480582937315,0.056096211847917944,0,-0.015873859111252053,-0.0,1.6541279756179939,1.1740935821688765
2011-07-12,10.645606994628906,10.763874686140221,10.491226172106764,10.638985450358119,451609200,10.429468968357357,10.258884165870215,0.17058480248714147,0.07899392997576266,0,-0.0007064066906229405,-0.0,1.6529594885488708,1.1740935821688765
2011-07-13,10.774114608764648,10.833699711279351,10.724759960337185,10.783442635710268,391638800,10.482491374573863,10.297049383862396,0.1854419907114675,0.10028354212290364,0,0.012071421967819962,0.0,1.672913060030856,1.1740935821688765
2011-07-14,10.766586303710938,10.882145950125985,10.723552680507165,10.864089378692821,430533600,10.526198286748798,10.33182989644377,0.19436839030502817,0.11910051175932855,0,-0.0006987400196751814,-0.0,1.671744128726375,1.1740935821688765
2011-07-15,10.981759071350098,10.984166615051462,10.808721287537628,10.868908272899704,484467200,10.596284561302845,10.379972798288682,0.2163117630141631,0.13854276201029547,0,0.019985235948463576,0.0,1.7051543295844303,1.1740935821688765
2011-07-18,11.248985290527344,11.274564224453988,10.99258763694523,10.997101377382727,572653200,10.696700058106613,10.444344094010065,0.25235596409654804,0.16130540242754599,0,0.024333644313359937,0.0,1.7466469485399234,1.1740935821688765
2011-07-19,11.34077262878418,11.394940736919406,11.23454180717481,11.375379852629296,819145600,10.795788145903161,10.510746207697037,0.285041938206124,0.1860527095832616,0,0.00815961047918945,0.0,1.7608989072846741,1.1740935821688765
2011-07-20,11.64321231842041,11.925189747847496,11.616128264942313,11.92067600679639,941340400,10.9261610955212,10.594632586269139,0.33152850925206145,0.21514786951702156,0,0.026668349638595545,0.0,1.8078591750223627,1.1740935821688765
2011-07-21,11.654949188232422,11.738307544697902,11.55293157157849,11.644717131385757,526534400,11.038282340553696,10.673174556784938,0.3651077837687584,0.24513985236736893,0,0.0010080439565156585,0.0,1.8096815765379755,1.1740935821688765
2011-07-22,11.835814476013184,11.888478282706053,11.668794768150844,11.685948113146969,516728800,11.160979592162848,10.759296032283325,0.40168355987952253,0.2764485938697997,0,0.015518324864373989,0.0,1.8377648031437643,1.1740935821688765
2011-07-25,11.992298126220703,12.037437944955002,11.72506650995894,11.747034131854504,589806000,11.288874751248672,10.850629520723132,0.4382452305255402,0.3088079212009478,0,0.013221198298152936,0.0,1.8620622560314941,1.1740935821688765
2011-07-26,12.140060424804688,12.172862800556832,12.02781153071017,12.037440900348534,476582400,11.419826393334212,10.94614292102547,0.47368347230874264,0.34178303142250677,0,0.012321433058848585,0.0,1.8850055314705947,1.1740935821688765
2011-07-27,11.814444541931152,12.116885265472462,11.801203056979048,12.05519318868778,659324400,11.480536877733742,11.010461559611075,0.47007531812266734,0.3674414887625389,0,-0.026821603145255613,-0.0,1.8344466611788788,1.1740935821688765
2011-07-28,11.791274070739746,11.946857925561456,11.680228959144143,11.785256016648265,594034000,11.528342599734668,11.068299523398384,0.4600430763362837,0.3859618062772879,0,-0.0019611985234829765,-0.0,1.8308489470955664,1.1740935821688765
2011-07-29,11.750947952270508,11.891485459600615,11.555941794593613,11.665482588196967,632584400,11.562589577047873,11.118866073685208,0.44372350336266564,0.3975141456943635,0,-0.0034199967049624025,-0.0,1.8245874497292158,1.1740935821688765
2011-08-01,11.939640045166016,12.022396553023722,11.807829429236516,11.970635967067354,612836000,11.62059734137374,11.179664145646749,0.4409331957269913,0.40619795570088907,0,0.016057606046927297,0.0,1.8538859561951353,1.1740935821688765
2011-08-02,11.703697204589844,11.97423872636328,11.686845213152848,11.966715558949558,639539600,11.63338193571468,11.218481409272163,0.4149005264425174,0.4079384698492147,0,-0.019761302659345836,-0.0,1.8172507547188526,1.1740935821688765
2011-08-03,11.813844680786133,11.843336280556825,11.502978308042469,11.765995162847554,732508000,11.661145434956442,11.262582392347271,0.39856304260917064,0.40606338440120593,-1,0.009411340217610142,0.0,1.8343535198322205,1.1740935821688765
2011-08-04,11.356420516967773,11.776225753311778,11.355818631260009,11.718747677184604,871407600,11.614264678342801,11.269533364541383,0.3447313138014181,0.3937969702812484,0,-0.03871933110499648,0.03871933110499648,1.763328578534221,1.2195537003251247
2011-08-05,11.243568420410156,11.540894320789675,10.911035020352724,11.448807419057532,1204590800,11.557234484814702,11.267610035346477,0.2896244494682243,0.3729624661186436,0,-0.009937294624569715,-0.0,1.7458058629294027,1.2195537003251247
2011-08-08,10.629363059997559,11.067525557145997,10.623644742042774,10.884556257898804,1143833600,11.414485034842833,11.220332481616929,0.19415255322590497,0.3372004835400959,0,-0.054627262221986994,-0.0,1.6504372682664759,1.2195537003251247
2011-08-09,11.2553071975708,11.273363770518294,10.683227233597632,10.87281723161731,1082583600,11.389996136800981,11.222923201317215,0.16707293548376612,0.30317497392882997,0,0.058888207509715684,0.0,1.7476285606019204,1.2195537003251247
2011-08-10,10.944740295410156,11.274565626187965,10.908929301309206,11.169238038475916,878656800,11.32149523812547,11.202317060138913,0.11917817798655683,0.26637561474037535,0,-0.027592929869357352,-0.0,1.6994063682915457,1.2195537003251247
2011-08-11,11.245978355407715,11.298642154390834,10.97573727241167,11.150280126081839,741969200,11.309877256168893,11.205551230158825,0.10432602601006735,0.23396569699431374,0,0.027523545727611953,0.0,1.746180057179013,1.2195537003251247
2011-08-12,11.344987869262695,11.424734929701115,11.2619292313591,11.377488097120407,528976000,11.315278888952555,11.215879870092445,0.09939901886010993,0.20705236136747301,0,0.008803992923156478,0.0,1.761553414044974,1.2195537003251247
2011-08-15,11.538186073303223,11.585132355291412,11.378087688124829,11.424432084400532,460544000,11.34957230192958,11.239754403663614,0.10981789826596611,0.18760546874717166,0,0.01702938833138501,0.0,1.7915515911992228,1.2195537003251247
2011-08-16,11.450008392333984,11.536979652436884,11.316994894763718,11.481306442195738,498750000,11.365024008145642,11.255328773194753,0.10969523495088929,0.1720234219879152,0,-0.007642248132335272,-0.0,1.7778601093973982,1.2195537003251247
2011-08-17,11.448809623718262,11.571591111557176,11.375381163898581,11.505084740173045,442061200,11.377914102849124,11.269660688048347,0.10825341480077633,0.15926942055048743,0,-0.00010469587223405075,-0.0,1.7776739747825347,1.2195537003251247
2011-08-18,11.015765190124512,11.214384345015112,10.874927088102242,11.159914066760399,851435200,11.322198885506875,11.250853614128063,0.07134527137881186,0.1416845907161523,0,-0.037824406888260276,-0.0,1.710434511045689,1.2195537003251247
2011-08-19,10.71422004699707,11.044347438354919,10.713317620471225,10.898994891609625,775888400,11.228663679582288,11.211102979525768,0.017560700056520773,0.116859812584226,0,-0.02737396249130042,-0.0,1.6636131408964987,1.2195537003251247
2011-08-22,10.72655963897705,10.980550549494884,10.685933564942845,10.969415263714918,535315200,11.15141690410456,11.175210880225864,-0.023793976121304183,0.08872905484311996,0,0.0011517023101872415,0.0,1.6655291279941271,1.2195537003251247
2011-08-23,11.242968559265137,11.244172330754077,10.743414641555285,10.84272337863563,656835200,11.165501774129265,11.180229967562106,-0.014728193432841152,0.06803760518792774,0,0.04814301487791228,0.0,1.7457127215827446,1.2195537003251247
2011-08-24,11.320606231689453,11.404265909990572,11.152683382383445,11.239051947374858,626267600,11.189363998369295,11.190628209349317,-0.0012642109800218293,0.05417724195433783,0,0.006905442456328625,0.0,1.7577676403269151,1.2195537003251247
2011-08-25,11.246580123901367,11.29864203657749,10.984163558575352,10.986571101606788,871346000,11.198166479220383,11.194772795612431,0.0033936836079515587,0.04402053028506058,0,-0.006539058622219929,-0.0,1.7462734946825762,1.2195537003251247
2011-08-26,11.543301582336426,11.549921521059678,11.158704678611256,11.169839161610698,641477200,11.251264187392081,11.220589742777172,0.030674444614909646,0.0413513131510304,0,0.026383260970547218,0.0,1.792345884018736,1.2195537003251247
2011-08-29,11.735600471496582,11.7816443294789,11.67631673421452,11.681732902367001,405269200,11.325777461869697,11.258738685645277,0.06703877622442,0.046488805765708324,1,0.016658915803985597,0.0,1.8222044231922243,1.2195537003251247
2011-08-30,11.736202239990234,11.791875465809676,11.622448245380621,11.683838983962657,417922400,11.388919735426704,11.294106356337496,0.09481337908920828,0.056153720430408324,0,5.127717964792389e-05,5.127717964792389e-05,1.8222978606957876,1.2196162355993065
2011-08-31,11.580921173095703,11.799099558578805,11.491543138183133,11.753658384747293,522586400,11.418458418145011,11.315351898319586,0.10310651982542574,0.06554428030941181,0,-0.013230946750851236,-0.0,1.7981871347367315,1.2196162355993065
2011-09-01,11.46656322479248,11.656453746434678,11.457234398087287,11.610712039680172,343725200,11.425859157629239,11.326552737317579,0.0993064203116596,0.07229670830986137,0,-0.009874684974878645,-0.0,1.7804306032553265,1.2196162355993065
2011-09-02,11.256514549255371,11.375384213082777,11.189706815272928,11.27727840937027,438939200,11.399806140956336,11.321364723387045,0.0784414175692909,0.07352565016174728,0,-0.018318363699678653,-0.0,1.7478160279228572,1.2196162355993065
2011-09-06,11.427745819091797,11.445500246832571,11.028703524159695,11.055487043513365,509698000,11.404104552977177,11.32924480455036,0.07485974842681742,0.07379246981476131,0,0.015211748635615807,0.0,1.7744033660009202,1.2196162355993065
2011-09-07,11.55383586883545,11.604092123785735,11.495754295517624,11.60288835228085,350576800,11.427140140032295,11.34588117968259,0.08125896034970559,0.07528576792175018,0,0.011033676434507367,0.0,1.793981558605675,1.2196162355993065
2011-09-08,11.560151100158691,11.69466970478717,11.505079779041361,11.507787862158231,416158400,11.447603364667126,11.361753025643782,0.08585033902334338,0.07739868214206883,0,0.0005465917462335046,0.0,1.794962134118504,1.2196162355993065
2011-09-09,11.35973072052002,11.616127590484778,11.28569958576303,11.55383443181918,564813200,11.434084496336803,11.361603225264243,0.07248127107255975,0.076415199928167,-1,-0.017337176469598314,-0.0,1.7638425588430446,1.2196162355993065
2011-09-12,11.43376350402832,11.4620505297704,11.191810231259545,11.224913950626748,467832400,11.434035112904729,11.366948431098619,0.06708668180611,0.0745494963037556,0,0.006517124862349899,-0.006517124862349899,1.7753377410365516,1.2116678443077566
2011-09-13,11.574602127075195,11.622450042050625,11.443092080933939,11.499969087031143,440560400,11.455660807392492,11.382330186356143,0.0733306210363498,0.07430572125027443,0,0.012317783466244903,0.0,1.7972059669100922,1.2116678443077566
2011-09-14,11.715436935424805,11.803009297175096,11.608905575621945,11.64682357172708,534724400,11.49562636555131,11.407004760361229,0.088621605190081,0.07716889803823575,1,0.01216757231077259,0.0,1.8190736004698227,1.2116678443077566
2011-09-15,11.825578689575195,11.846644687764734,11.73349259396078,11.779535641767987,417818800,11.546388261554984,11.4380102365993,0.10837802495568383,0.08341072342172537,0,0.00940142094208607,0.00940142094208607,1.8361754771124756,1.223059243754084
2011-09-16,12.052483558654785,12.052483558654785,11.887872255137678,11.903219937229949,698513200,11.624249076493417,11.483526778973781,0.14072229751963583,0.09487303824130747,0,0.01918763343730623,0.0,1.8714073390938808,1.223059243754084
2011-09-19,12.38742733001709,12.435577385785932,11.892990648598856,11.947157954615484,823860800,11.74166111549706,11.550482375347359,0.1911787401497005,0.11413417862298608,0,0.02779043586595753,0.0,1.9234145647300516,1.223059243754084
2011-09-20,12.4421968460083,12.725378031494978,12.374185371354246,12.49636495002532,775754000,11.849435843268019,11.616535299100022,0.23290054416799677,0.13788745173198824,0,0.004421379398004133,0.0,1.93191871026037,1.223059243754084
2011-09-21,12.402775764465332,12.687159945816704,12.398562564290065,12.628477291611306,605976000,11.934565061913759,11.674775333571526,0.25978972834223235,0.16226790705403707,0,-0.0031683377164712923,-0.0,1.9257977393454957,1.223059243754084
2011-09-22,12.09221076965332,12.332960276081531,11.93813201769888,12.068437485147715,968480800,11.958818247719845,11.705696476984993,0.2531217707348521,0.1804386797902001,0,-0.02503995885354937,-0.0,1.8775758431920262,1.223059243754084
2011-09-23,12.166839599609375,12.240268037063833,12.032922863558902,12.045863002417345,546277200,11.990821532625926,11.73985522680902,0.25096630581690604,0.1945442049955413,0,0.0061716448197663976,0.0,1.8891635744183808,1.223059243754084
2011-09-26,12.13283634185791,12.157212313119572,11.775625584252403,12.033226258463637,812876400,12.012669964815462,11.768964939034865,0.2437050257805975,0.20437636915255256,0,-0.0027947485847151787,-0.0,1.8838838371924795,1.223059243754084
2011-09-27,12.01517105102539,12.315805365352082,11.979058707657218,12.300157138591175,632497600,12.013054747309297,11.78720242881194,0.22585231849735798,0.20867155902151363,0,-0.00969808604658895,-0.0,1.8656137696376087,1.223059243754084
2011-09-28,11.947461128234863,12.149990474469417,11.932413179809313,12.043157755072068,429637600,12.002963421297846,11.799073443584009,0.2038899777138372,0.20771524275997838,-1,-0.005635369026623094,-0.0,1.8551003475845513,1.223059243754084
2011-09-29,11.753658294677734,12.103947801835448,11.62244959825738,12.095220859343609,651086800,11.964608786433214,11.79570935847984,0.16889942795337376,0.19995207979865748,0,-0.016221256673447093,0.016221256673447093,1.8250082886913814,1.2428988016738511
2011-09-30,11.475289344787598,11.703098649832944,11.471076145122167,11.649832170141398,547640800,11.88932887233389,11.771974542650785,0.11735432968310455,0.18343252977554692,0,-0.023683600706359442,-0.0,1.7817855210962183,1.2428988016738511
2011-10-03,11.273061752319336,11.51501501109246,11.230028928595823,11.446702984950802,669099200,11.794518546177803,11.73501803966327,0.05950050651453331,0.1586461251233442,0,-0.017622875240189018,-0.0,1.7503853371531646,1.2428988016738511
2011-10-04,11.209864616394043,11.489735053221214,10.660356603774327,11.27215858430706,1233677200,11.704571787749533,11.696117786087772,0.008454001661760913,0.12860770043102757,0,-0.005606031201975004,-0.0,1.7405726223376043,1.2428988016738511
2011-10-05,11.382905006408691,11.430151031805744,10.842724163631715,11.070232169998219,786469600,11.655084590620174,11.672916839444877,-0.017832248824703356,0.0993197105798814,0,0.015436438880946257,0.0,1.7674408652401672,1.2428988016738511
2011-10-06,11.356420516967773,11.579413948387216,11.188798963491191,11.23484201475657,812582400,11.609136271596729,11.649472667409537,-0.040336395812808234,0.07138848930134348,0,-0.0023266898411263837,-0.0,1.7633285785342212,1.2428988016738511
2011-10-07,11.128612518310547,11.367555530323996,11.089190207994095,11.308572335386827,535458000,11.535209540321931,11.610890434142945,-0.07568089382101384,0.04197461267687201,0,-0.020059841771168596,-0.0,1.727956486258245,1.2428988016738511
2011-10-10,11.700693130493164,11.700693130493164,11.381700882455208,11.408183858179118,442514800,11.560668554194429,11.617542485724442,-0.05687393153001352,0.0222049038354949,0,0.0514062836891247,0.0,1.8167843075932995,1.2428988016738511
2011-10-11,12.046165466308594,12.133136745701634,11.7816435282258,11.813843208212488,605687600,11.635360386827378,11.649292336138084,-0.01393194931070596,0.01497753320625473,0,0.029525800904486088,0.0,1.8704263193456938,1.2428988016738511
2011-10-12,12.10334300994873,12.31580302573319,12.04165093433396,12.258324953381683,622286000,11.707357713461432,11.682925719383316,0.024431994078115693,0.016868425380626925,1,0.004746534803963476,0.0,1.8793043629687174,1.2428988016738511
2011-10-13,12.291126251220703,12.291126251220703,12.123203378736756,12.187302187862382,426185200,11.797168257732089,11.72797761063053,0.06919064710155887,0.027332869724813316,0,0.01551498962870168,0.01551498962870168,1.9084617506693509,1.2621823636913467
2011-10-14,12.699499130249023,12.699499130249023,12.496968193109362,12.543915281238634,573367200,11.935988391965463,11.799942167639308,0.13604622432615443,0.049075540645081545,0,0.03322501703110903,0.0,1.9718704248385601,1.2621823636913467
2011-10-17,12.639010429382324,12.840938670978499,12.517130578683943,12.691674225092543,686044800,12.044145628491133,11.862095372212865,0.1820502562782682,0.07567048377171888,0,-0.004763077680963068,-0.0,1.9624782528282605,1.2621823636913467
2011-10-18,12.706720352172852,12.784061461385564,12.518635485436915,12.692275094972915,881602400,12.146080201365244,11.924660185543233,0.22142001582201054,0.10482039018177722,0,0.005357217099300815,0.0,1.972991674881318,1.2621823636913467
2011-10-19,11.995911598205566,12.290828401569897,11.971234280937997,12.078066999168385,1104059600,12.122977339340679,11.929938067962665,0.19303927137801402,0.12246416642102459,0,-0.055939592142337236,-0.0,1.8626233252882303,1.2621823636913467
2011-10-20,11.89630126953125,12.047973280702296,11.863199156848626,12.037440680723389,549270400,12.088104097831536,11.927446453264041,0.16065764456749498,0.13010286205031868,0,-0.00830368979121332,-0.0,1.8471566789971585,1.2621823636913467
2011-10-21,11.822869300842285,12.011556831915755,11.7590710304884,11.98025958237584,621244400,12.047298744448574,11.919699997529095,0.12759874691947815,0.12960203902415057,-1,-0.0061726722470486495,-0.0,1.8357547862287622,1.2621823636913467
2011-10-24,12.211075782775879,12.23304340005818,11.899005757947625,11.922478490903547,502138000,12.072495211883545,11.941283389028857,0.1312118228546879,0.12992399579025804,1,0.03283521724340943,-0.03283521724340943,1.8960321934402122,1.2207383315787415
2011-10-25,11.970329284667969,12.234551481089657,11.958593718931109,12.188808971610115,430427200,12.056777376927302,11.943434936853977,0.11334244007332472,0.1266076846468714,-1,-0.019715420851575627,-0.019715420851575627,1.8586511207984024,1.1966709616220164
2011-10-26,12.055493354797363,12.11417599744713,11.83129538076952,12.090401113632653,456304800,12.056579835061159,11.95173556040534,0.1048442746558198,0.12225500264866107,0,0.007114597109577847,-0.007114597109577847,1.8718746746901485,1.1881571298573446
2011-10-27,12.17857837677002,12.308282751344587,12.094316779659824,12.264946975869812,494664800,12.075348841477908,11.968538731987907,0.10681010949000047,0.11916602401692897,0,0.010209870168745638,0.0,1.8909862720908979,1.1881571298573446
2011-10-28,12.186403274536133,12.22853447620739,12.112974815402586,12.12772061544965,322842800,12.092434138871482,11.98467684625074,0.10775729262074307,0.1168842777376918,0,0.0006425132329925809,0.0,1.8922012557941237,1.1881571298573446
2011-10-31,12.181286811828613,12.318213006974485,12.069037128769665,12.110265900722633,385501200,12.106103780864887,11.999240547404655,0.1068632334602313,0.11488006888219972,0,-0.00041985010607770157,-0.0,1.8914068148961583,1.1881571298573446
2011-11-01,11.932412147521973,12.022392056914576,11.83340475559236,11.95949700589031,531790000,12.079381991119822,11.994290295561495,0.08509169555832763,0.1089223942174253,0,-0.02043090095087252,-0.0,1.8527636696032095,1.1881571298573446
2011-11-02,11.959497451782227,12.050681136057513,11.890281392512742,12.04014853698113,327350800,12.060938215837115,11.991713047874141,0.06922516796297451,0.10098294896653515,0,0.0022698934570306584,0.0,1.856969245734266,1.1881571298573446
2011-11-03,12.129825592041016,12.139756304114732,11.89780388228373,12.009450865021547,441386400,12.071536273714639,12.001943606701316,0.0695926670133229,0.09470489257589271,0,0.014242081738426782,0.0,1.8834163535177582,1.1881571298573446
2011-11-04,12.04466438293457,12.14096371123661,12.012163349587807,12.09853196284227,302229200,12.06740213667155,12.005108108644519,0.06229402802703099,0.08822271966612037,0,-0.007020810683570189,-0.0,1.87019324386137,1.1881571298573446
2011-11-07,12.029313087463379,12.0374389465954,11.920976870617814,12.034730862608562,270275600,12.061542282947215,12.00690107003851,0.05464121290870594,0.0815064183146375,0,-0.001274530778370364,-0.0,1.8678096250105682,1.1881571298573446
2011-11-08,12.224923133850098,12.27818962429758,12.084386418482012,12.103947304799977,400442000,12.086677798470735,12.023050852543072,0.0636269459276626,0.07793052383724253,0,0.016261115241116952,0.0,1.8981822925713325,1.1881571298573446
2011-11-09,11.89539623260498,12.06422155068346,11.8637984396012,11.946254367479886,558684000,12.05724986526062,12.01359495476988,0.043654910490738885,0.0710754011679418,0,-0.026955335230916644,-0.0,1.8470161525456823,1.1881571298573446
2011-11-10,11.592656135559082,11.953478201551011,11.500268682790185,11.948061229853291,744752400,11.985773906844997,11.982414301495007,0.0033596053499902467,0.05753224200435149,0,-0.025450190235453918,-0.0,1.8000092400954386,1.1881571298573446
2011-11-11,11.574602127075195,11.697383623219592,11.443393425644748,11.634487758765133,653786000,11.922516709957335,11.952205992278724,-0.029689282321388788,0.04008793713920343,0,-0.0015573659972979437,-0.0,1.797205966910092,1.1881571298573446
2011-11-14,11.413297653198242,11.593558808784174,11.381398513874954,11.541496096206656,432905200,11.844175316609782,11.91228685605054,-0.06811153944075876,0.01844804182321099,0,-0.013936070726753624,-0.0,1.7721599774446892,1.1881571298573446
2011-11-15,11.7012939453125,11.72145591140259,11.419015973436693,11.459642053853216,430810800,11.822193567179431,11.896657751551427,-0.07446418437199576,-0.00013440341583035795,0,0.0252333988707949,0.0,1.81687759701841,1.1881571298573446
2011-11-16,11.579116821289062,11.77081305600981,11.565573987078563,11.713936045235176,349210400,11.784797144734759,11.873136201161623,-0.08833905642686446,-0.01777533401803718,0,-0.0104413344878308,-0.0,1.7979069703044943,1.1881571298573446
2011-11-17,11.357624053955078,11.573394852427711,11.300145175428577,11.555338281567481,479900400,11.719078207691732,11.83495011618336,-0.11587190849162887,-0.03739464891275552,0,-0.019128640875852754,-0.0,1.763515453541347,1.1881571298573446
2011-11-18,11.283294677734375,11.435267230674457,11.28148902028,11.403067544783589,371938000,11.652034587698292,11.794086750372324,-0.1420521626740321,-0.05832615166501084,0,-0.006544447665074782,-0.0,1.7519742189490952,1.1881571298573446
2011-11-21,11.104841232299805,11.185190983501306,11.011550533660595,11.146670289489013,447980400,11.567850994560063,11.743031526811397,-0.1751805322513338,-0.08169702778227543,0,-0.015815721429904395,-0.0,1.724265482749822,1.1881571298573446
2011-11-22,11.330543518066406,11.373276612113562,11.162921916022622,11.165329459551248,409021200,11.531342152022578,11.712476859496954,-0.1811347074743761,-0.10158456372069558,0,0.020324674711252877,0.0,1.7593106178025535,1.1881571298573446
2011-11-23,11.044048309326172,11.310376689849711,11.040737536367715,11.270351694821828,428271200,11.456373868530822,11.662963633558379,-0.206589765027557,-0.12258560398206787,0,-0.02528521321889121,-0.0,1.7148260737131567,1.1881571298573446
2011-11-25,10.941128730773926,11.169237782852322,10.933604757834033,11.08708239489088,254760800,11.377105385798991,11.609494381500271,-0.2323889957012799,-0.1445462823259103,0,-0.009319008362661307,-0.0,1.698845595191714,1.1881571298573446
2011-11-28,11.318804740905762,11.33686131481696,11.144563222384837,11.205352080714185,346413200,11.368136055815418,11.587961815530308,-0.21982575971489027,-0.1596021778037063,0,0.034518925736569894,0.0,1.7574879201300357,1.1881571298573446
2011-11-29,11.230929374694824,11.40035657345608,11.140648935595651,11.310376675396926,375855200,11.34702733564302,11.561514968061013,-0.21448763241799362,-0.1705792687265638,0,-0.007763661289549306,-0.0,1.7438433791976717,1.1881571298573446
2011-11-30,11.5017728805542,11.504180423506932,11.384407572365728,11.474388284845501,405938400,11.370834342552433,11.557089628245695,-0.186255285693262,-0.17371447211990343,0,0.02411585869906996,0.0,1.7858976597237115,1.1881571298573446
2011-12-01,11.674206733703613,11.706406407609455,11.45813462693615,11.512002182229493,387181200,11.417507018114152,11.565764969390726,-0.14825795127657315,-0.16862316795123738,1,0.014991936890089708,0.0,1.8126717247304482,1.1881571298573446
2011-12-02,11.727476119995117,11.845743864166327,11.693771319629748,11.731387975803681,379055600,11.465194572249686,11.5777435731392,-0.1125490008895138,-0.1574083345388927,0,0.0045629983695349985,0.0045629983695349985,1.8209429428548956,1.193578688903635
2011-12-05,11.827083587646484,11.929402548177155,11.748238972703762,11.841528844263248,357210000,11.520869805387655,11.596213203843444,-0.07534339845578941,-0.14099534732227204,0,0.008493512724493169,0.0,1.8364091449106097,1.193578688903635
2011-12-06,11.765092849731445,11.875838227663307,11.717846824290445,11.81203913765689,283598000,11.558442581440545,11.608722807242556,-0.05028022580201075,-0.12285232301821979,0,-0.005241422152439057,-0.0,1.8267837493375336,1.193578688903635
2011-12-07,11.70911693572998,11.764790155608793,11.638998459568182,11.73439533063952,304746400,11.581623251331226,11.616159409352734,-0.034536158021508,-0.10518909001887743,0,-0.00475779619561123,-0.0,1.8180922845647312,1.193578688903635
2011-12-08,11.756364822387695,11.902017955442156,11.743424680920054,11.780138907050192,376356400,11.608506569955297,11.626544995503473,-0.01803842554817514,-0.08775895712473697,0,0.004035136630460956,0.0,1.8254285353397368,1.193578688903635
2011-12-09,11.845438957214355,11.858078554894961,11.767496780481256,11.822267566844959,296993200,11.644957706456692,11.642759363037612,0.0021983434190797624,-0.06976749701597362,0,0.007576673246566523,0.0,1.8392592108869645,1.193578688903635
2011-12-12,11.791878700256348,11.853871341585304,11.719955343242082,11.787063612994139,301067200,11.667560936272023,11.65380523986863,0.013755696403393358,-0.05306285833210023,0,-0.004521593260618517,-0.0,1.8309428288344876,1.193578688903635
2011-12-13,11.700693130493164,11.899010889380145,11.649233098953907,11.826785395537165,338928800,11.67265819692143,11.657278416951929,0.015379779969501683,-0.039374330671779846,0,-0.007732912802198455,-0.0,1.8167843075933,1.193578688903635
2011-12-14,11.441285133361816,11.657658647185416,11.365750478459947,11.63719453107819,406887600,11.637062340989182,11.641278914463772,-0.004216573474590035,-0.03234277923234189,0,-0.022170310274637006,-0.0,1.776505635791865,1.193578688903635
2011-12-15,11.403668403625488,11.54811777262332,11.384709403854878,11.53577951625584,256200000,11.601155581394767,11.623678135883157,-0.0225225544883898,-0.030378734283551475,0,-0.00328780633450354,-0.0,1.7706648293092273,1.193578688903635
2011-12-16,11.466262817382812,11.56045592966263,11.422627305252162,11.446401390929871,421478400,11.580402848469852,11.612017741920168,-0.03161489345031576,-0.030625966116904334,-1,0.00548897175381069,0.0,1.7803839585427716,1.193578688903635
2011-12-19,11.502077102661133,11.58152443280495,11.450014375076751,11.509901619214958,235530400,11.568352733730048,11.603873990863942,-0.03552125713389387,-0.03160502432030224,0,0.0031234488384503933,-0.0031234488384503933,1.7859448967500777,1.1898506069341799
2011-12-20,11.915558815002441,11.920073359350782,11.654045516512943,11.669091854778937,337215200,11.621769053925801,11.626961755614943,-0.005192701689141543,-0.0263225597940701,1,0.03594843858642238,0.0,1.8501468271896324,1.1898506069341799
2011-12-21,11.930604934692383,11.95618467185583,11.796988737254205,11.937826758576772,262948000,11.669282266351429,11.649453842954012,0.019828423397417083,-0.017092363155772665,0,0.0012627288340851806,0.0012627288340851806,1.852483060935616,1.1913530656038094
2011-12-22,11.993803977966309,12.011258664890052,11.920074981821868,11.94715823366989,202358800,11.71920868352295,11.67496126036233,0.0442474231606198,-0.004824405892494173,0,0.005297220352184606,0.0,1.8622960719080814,1.1913530656038094
2011-12-23,12.13764762878418,12.145472141142726,12.022088010860715,12.028106866521135,269399200,11.783583905870831,11.709234324689875,0.07434958118095558,0.01101039152219578,0,0.011993163393542616,0.0,1.8846308929856277,1.1913530656038094
2011-12-27,12.233951568603516,12.310991343230885,12.128322620492073,12.130730967259135,265076000,11.852871238598937,11.748102268683478,0.10476896991545814,0.029762107200848254,0,0.0079343166620649,0.0,1.8995841512816858,1.1913530656038094
2011-12-28,12.1168851852417,12.285709697541893,12.077763419909758,12.244783078768664,228662000,11.89348876885167,11.775419521761865,0.11806924708980482,0.047423535178639564,0,-0.00956897554362146,-0.0,1.8814070769950204,1.1913530656038094
2011-12-29,12.191519737243652,12.20747011354815,12.052789473007058,12.13975916298171,215978000,11.939339687065821,11.806241759945701,0.13309792712012047,0.06455841356693576,0,0.006159549328143887,0.0,1.8929956966920902,1.1913530656038094
2011-12-30,12.187906265258789,12.226426145475942,12.14246510146366,12.143066183562386,179662000,11.977580699095508,11.834513204783708,0.14306749431180066,0.08026022971590874,0,-0.0002963922515603068,-0.0,1.8924346274353536,1.1913530656038094
