Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-03-10,16.62302589416504,16.698482267005485,16.54224547108473,16.542872518459085,178584000,16.646492767333985,0.2289591372778094,17.104411041889605,16.188574492778365,0,0.0009048652326177908,0.0,2.581082355756408,1.1259270950237494
2014-03-11,16.784894943237305,16.86786584617452,16.675310479414385,16.764857854766998,279224400,16.65760736465454,0.2300652570518031,17.11773787875815,16.197476850550935,0,0.009737640433387318,0.0,2.6062160076657244,1.1259270950237494
2014-03-12,16.801177978515625,16.824346961519087,16.656840030128013,16.735428297461997,199326400,16.658624839782714,0.23068305909626816,17.11999095797525,16.197258721590178,0,0.0009701005179589828,0.0,2.608744299164674,1.1259270950237494
2014-03-13,16.614574432373047,16.896675569220495,16.567922099833726,16.82716861011675,257742800,16.650374698638917,0.22907462083855268,17.108523940316022,16.19222545696181,0,-0.011106575168788546,-0.0,2.5797700845098532,1.1259270950237494
2014-03-14,16.42796516418457,16.622085648308346,16.37505072804688,16.556334298717374,237199200,16.619472122192384,0.21409079295532232,17.047653708103027,16.19129053628174,0,-0.011231661030382645,-0.0,2.550794981384317,1.1259270950237494
2014-03-17,16.492149353027344,16.593279548134795,16.46428336920681,16.522207494350948,199544800,16.59246711730957,0.19223108952147291,16.976929296352516,16.208004938266626,0,0.0039070078491951765,0.0,2.5607609573982733,1.1259270950237494
2014-03-18,16.638050079345703,16.655896680235394,16.44392962675634,16.465846182350944,209647200,16.569626331329346,0.15240914201470354,16.87444461535875,16.26480804729994,0,0.008846677482433618,0.0,2.5834151836979835,1.1259270950237494
2014-03-19,16.63367462158203,16.789597094977996,16.56291356258698,16.66498519461673,224756000,16.560061168670654,0.14112523569394356,16.84231164005854,16.277810697282767,0,-0.0002629789995104437,-0.0,2.5827357997576543,1.1259270950237494
2014-03-20,16.553524017333984,16.677824923077974,16.511255990706644,16.590782351431237,208398400,16.55622606277466,0.1401570100601562,16.83654008289497,16.275912042654348,0,-0.004818574732972869,-0.0,2.5702906942909975,1.1259270950237494
2014-03-21,16.684078216552734,16.711631513660077,16.47931297458338,16.654647121614857,374046400,16.568155002593993,0.14038959956400512,16.848934201722003,16.287375803465984,0,0.007886791904976986,0.0,2.5905620421321696,1.1259270950237494
2014-03-24,16.881961822509766,16.922977418582818,16.752651247634418,16.857853099602952,355700800,16.586377906799317,0.15622912299384553,16.89883615278701,16.273919660811625,0,0.011860625644916079,0.0,2.6212877287238285,1.1259270950237494
2014-03-25,17.063554763793945,17.08735079431512,16.89448104908047,16.95428464907975,282293200,16.622274684906007,0.17884198608346,16.979958657072928,16.264590712739086,-1,0.010756625515054186,0.0,2.649483939188918,1.1259270950237494
2014-03-26,16.900432586669922,17.189110193203206,16.87162853403965,17.11146165076783,299768000,16.657388591766356,0.15903306158099623,16.975454714928347,16.339322468604365,0,-0.009559683159932275,0.009559683159932275,2.6241557121929424,1.1366906013133595
2014-03-27,16.827795028686523,16.954288070647806,16.754530796538504,16.907948422912597,222031600,16.67271490097046,0.15999188004736026,16.99269866106518,16.352731140875736,0,-0.004297970339569357,-0.0,2.6128771687755257,1.1366906013133595
2014-03-28,16.80900764465332,16.87413195990752,16.72728914487701,16.854720242040006,200564000,16.689340591430664,0.15574867840977247,17.000837948250208,16.37784323461112,0,-0.0011164495408445552,-0.0,2.609960023260163,1.1366906013133595
2014-03-31,16.805252075195312,16.932683172562424,16.779889258666238,16.88321330659376,168669200,16.703398609161376,0.152707338120742,17.00881328540286,16.397983932919892,0,-0.00022342600690072878,-0.0,2.6093768903139956,1.1366906013133595
2014-04-01,16.9589786529541,16.965867813102783,16.80618644476339,16.837182649053698,200760000,16.719695472717284,0.1619178406534255,17.043531154024134,16.395859791410434,0,0.009147531799638342,0.0,2.6332462483953845,1.1366906013133595
2014-04-02,16.987157821655273,17.01627622901936,16.91545871809694,16.98183544364678,180420800,16.735647869110107,0.17197242931554113,17.07959272774119,16.391703010479024,0,0.001661607652077679,0.0,2.637621670511523,1.1366906013133595
2014-04-03,16.86943244934082,16.98559171221968,16.83342655587087,16.950838241273715,162344000,16.748234272003174,0.1720977555260925,17.09242978305536,16.40403876095099,0,-0.006930257171354315,-0.0,2.6193422740141408,1.1366906013133595
2014-04-04,16.651206970214844,16.907321606731074,16.612383531545717,16.90137385191386,275251200,16.75039472579956,0.1705084989594251,17.09141172371841,16.40937772788071,0,-0.012936148254027557,-0.0,2.5854580740294524,1.1366906013133595
2014-04-07,16.3897647857666,16.6223976731002,16.340296603865006,16.532224922782216,289850400,16.73873167037964,0.18687181270257797,17.112475295784794,16.364988044974485,0,-0.015701095116762542,-0.0,2.544863550888714,1.1366906013133595
2014-04-08,16.38882827758789,16.472738923195813,16.240418701426496,16.443620514550954,243888400,16.718928337097168,0.2020888691453545,17.123106075387877,16.31475059880646,0,-5.7139818109175344e-05,-0.0,2.5447181378483035,1.1366906013133595
2014-04-09,16.604236602783203,16.609558979950474,16.344364807283906,16.36377651841644,206169600,16.70908126831055,0.2026675011920586,17.114416270694665,16.30374626592643,0,0.013143607434699112,0.0,2.57816491408414,1.1366906013133595
2014-04-10,16.390087127685547,16.664361107690205,16.380380430288614,16.615516605078344,239652000,16.697856903076172,0.21407256479559256,17.12600203266736,16.269711773484985,0,-0.012897279183660904,-0.0,2.544913601405678,1.1366906013133595
2014-04-11,16.26891326904297,16.369730793907404,16.191577417037262,16.249812567692455,271717600,16.689904308319093,0.22717955015377625,17.144263408626646,16.23554520801154,0,-0.007393118639247187,-0.0,2.526098753223852,1.1366906013133595
2014-04-14,16.333721160888672,16.34874855857852,16.193765874447955,16.340608648491262,205674000,16.681982898712157,0.23698821308921372,17.155959324890585,16.20800647253373,0,0.0039835415417095454,0.0,2.53616157254578,1.1366906013133595
2014-04-15,16.21725082397461,16.33247037162966,16.009666353477282,16.289576983006793,266490000,16.660942935943602,0.25877210637603304,17.17848714869567,16.143398723191535,0,-0.007130667639469235,-0.0,2.5180770472919622,1.1366906013133595
2014-04-16,16.250123977661133,16.315248277797576,16.09764445920934,16.220065836616826,214765600,16.64176540374756,0.27462607673373035,17.19101755721502,16.0925132502801,0,0.0020270484833302405,0.0,2.523181311551584,1.1366906013133595
2014-04-17,16.4357852935791,16.524080220554612,16.25606689238978,16.28111533580492,284334400,16.635878467559813,0.2778600842128152,17.191598635985443,16.080158299134183,0,0.011425224581252058,0.0,2.5520092246952792,1.1366906013133595
2014-04-21,16.630855560302734,16.661224723198217,16.40511011174506,16.448317862500442,182548800,16.633217334747314,0.27762893475149236,17.1884752042503,16.07795946524433,0,0.011868630749261477,0.0,2.5822980798518964,1.1366906013133595
2014-04-22,16.64744758605957,16.65151754162084,16.4846359865978,16.541306021078935,202563200,16.621491622924804,0.27145393292601566,17.164399488776834,16.078583757072774,0,0.0009976651950751592,0.0,2.584874348769474,1.1366906013133595
2014-04-23,16.429847717285156,16.62960499691528,16.42045370912395,16.564793363535376,394940000,16.589806270599365,0.2535314629424483,17.09686919648426,16.08274334471447,0,-0.01307106495752719,-0.0,2.5510872882496622,1.1366906013133595
2014-04-24,17.776790618896484,17.846611916399848,17.55636928404183,17.790567265848544,759911600,16.633624172210695,0.36239908331528303,17.35842233884126,15.908826005580128,-1,0.08198145988865524,0.0,2.76022914844376,1.1366906013133595
2014-04-25,17.907358169555664,17.908921607862418,17.65750567899777,17.67535061333966,390275200,16.68760232925415,0.46007733685699476,17.60775700296814,15.767447655540161,0,0.007344832566143156,-0.007344832566143156,2.7805025693832675,1.1283417991672042
2014-04-28,18.60087013244629,18.652844839060418,17.926454713430616,17.934283609494937,669485600,16.7771954536438,0.6285768319350922,18.034349117513983,15.520041789773614,0,0.03872776521942067,0.0,2.8881852200823386,1.1283417991672042
2014-04-29,18.54576301574707,18.660044495156168,18.457469724983465,18.589910497192076,337377600,16.864221000671385,0.7427772553509666,18.34977551137332,15.378666489969453,0,-0.0029626096148638315,-0.0,2.879628654779815,1.1283417991672042
2014-04-30,18.475627899169922,18.76806272484571,18.466548253319896,18.55546858610309,456640800,16.940053462982178,0.8257463897439368,18.591546242470052,15.288560683494303,0,-0.0037817325993865225,-0.0,2.868738669221907,1.1283417991672042
2014-05-01,18.519147872924805,18.623095592879583,18.358841142255383,18.53542769278292,244048000,17.016652965545653,0.8982220907634664,18.813097147072586,15.22020878401872,0,0.002355534220130018,0.0,2.875496081325869,1.1283417991672042
2014-05-02,18.5535945892334,18.604318555736093,18.463736167084452,18.546081723517343,191514400,17.100861072540283,0.9604809960292725,19.021823064598827,15.179899080481738,0,0.0018600594662865344,0.0,2.8808446750322094,1.1283417991672042
2014-05-05,18.815969467163086,18.817223562138217,18.47281396730779,18.47719828334085,287067200,17.209099197387694,1.0268256986074304,19.262750594602554,15.155447800172833,0,0.014141457962110637,0.0,2.921584018899548,1.1283417991672042
2014-05-06,18.61088752746582,18.923984812189858,18.61088752746582,18.84226632890994,374564400,17.320155334472656,1.053317606514722,19.4267905475021,15.213520121443212,0,-0.010899355467979821,-0.0,2.8897406361479927,1.1283417991672042
2014-05-07,18.54576301574707,18.7010600838375,18.401737751778324,18.637188199274348,282864400,17.428002071380615,1.0633167412434563,19.554635553867527,15.301368588893702,0,-0.0034992695336339974,-0.0,2.879628654779816,1.1283417991672042
2014-05-08,18.512699127197266,18.714831432725795,18.462638542561827,18.52088450023251,230297200,17.52342519760132,1.0711055294034095,19.66563625640814,15.381214138794501,0,-0.0017828270814056468,-0.0,2.874494774829683,1.1283417991672042
2014-05-09,18.43556785583496,18.457921262622918,18.271530775001054,18.404082408106326,291597600,17.62569923400879,1.054724297351288,19.735147828711366,15.516250639306213,0,-0.004166397932162669,-0.0,2.8625184857438204,1.1283417991672042
2014-05-12,18.665088653564453,18.691220310367743,18.49412563924912,18.496960590241358,213208800,17.745508003234864,1.0282535759372449,19.802015155109352,15.689000851360374,0,0.012449890316605927,0.0,2.898156526920588,1.1283417991672042
2014-05-13,18.694381713867188,18.71893953687092,18.598040390565448,18.638968974593787,159737200,17.863541030883788,0.9925349319138344,19.848610894711456,15.87847116705612,0,0.0015694037594158328,0.0,2.9027049046693123,1.1283417991672042
2014-05-14,18.69783592224121,18.808977459409217,18.630774015271687,18.65249855550302,166404000,17.98757028579712,0.9289353733457659,19.84544103248865,16.129699539105587,0,0.00018477253898496748,0.0,2.903241244824472,1.1283417991672042
2014-05-15,18.53883171081543,18.783782542280484,18.51427390901043,18.72396273009187,230846000,18.102005672454833,0.8403870649532982,19.78277980236143,16.421231542548238,0,-0.008503883127814027,-0.0,2.8785524205866357,1.1283417991672042
2014-05-16,18.812442779541016,18.81307164786102,18.431161934881175,18.53285700438362,276256400,18.22083854675293,0.756194191563768,19.733226929880466,16.708450163625393,0,0.014758808591264216,0.0,2.921036424781994,1.1283417991672042
2014-05-19,19.035354614257812,19.121622231757463,18.806774433173707,18.82314686844501,317755200,18.341063499450684,0.6771096931167234,19.69528288568413,16.986844113217238,0,0.011849170111986718,0.0,2.9556482822825454,1.1283417991672042
2014-05-20,19.03912353515625,19.092331821871504,18.913814018054502,19.032826447754257,234836000,18.460647296905517,0.5640091662573135,19.588665629420145,17.33262896439089,0,0.00019799583326984838,0.0,2.9562334883270487,1.1283417991672042
2014-05-21,19.089506149291992,19.101784213512804,18.955696772049052,19.01142391590089,196859600,18.593630218505858,0.32131701248344935,19.236264243472757,17.95099619353896,0,0.0026462675155560778,0.0,2.9640564729756074,1.1283417991672042
2014-05-22,19.11972999572754,19.200961612665697,19.01992490661594,19.098636006191434,200760000,18.660777187347414,0.2791931573702519,19.219163502087916,18.10239087260691,0,0.001583270211349408,0.0,2.968749375294027,1.1283417991672042
2014-05-23,19.335716247558594,19.354607517055403,19.094543592113343,19.11910140172624,232209600,18.732195091247558,0.2582246820527583,19.248644455353073,18.215745727142043,0,0.011296511607607362,0.0,3.0022858870721127,1.1283417991672042
2014-05-27,19.69779396057129,19.705034353739897,19.382946153035434,19.39081709600391,348866000,18.78704128265381,0.33418341791702727,19.455408118487863,18.118674446819757,0,0.018725849530317307,0.0,3.0585062408404204,1.1283417991672042
2014-05-28,19.64678192138672,19.830022996044633,19.63953984912788,19.71006556000611,315481600,18.84209222793579,0.37990436550615136,19.601900958948093,18.082283496923488,0,-0.002589733616194745,-0.0,3.0505855244131745,1.1283417991672042
2014-05-29,20.004762649536133,20.051675539416948,19.7651638921642,19.767682727613714,376474000,18.9185489654541,0.44972582070984,19.81800060687378,18.01909732403442,0,0.018220832784820118,0.0,3.1061697331493,1.1283417991672042
2014-05-30,19.929828643798828,20.281512195038612,19.800740856809256,20.086621937636387,564020800,18.989083003997802,0.49238823501825213,19.973859474034306,18.004306533961298,0,-0.0037458082882598775,-0.0,3.094534616818127,1.1283417991672042
2014-06-02,19.792875289916992,19.987451166093326,19.59924439760152,19.96006008585592,369350800,19.05104703903198,0.512276567596381,20.075600174224743,18.02649390383922,0,-0.006871777792452294,-0.0,3.0732696625603015,1.1283417991672042
2014-06-03,20.072776794433594,20.11055933985902,19.78028406816309,19.78689559324599,292709200,19.11388740539551,0.5570509920834281,20.227989389562367,17.99978542122865,0,0.014141528222490818,0.0,3.116730392228723,1.1283417991672042
2014-06-04,20.301984786987305,20.398643866164026,20.02775279808567,20.069628030021256,335482000,19.198442268371583,0.6031228539304706,20.404687976232523,17.992196560510642,0,0.011418848269028281,0.0,3.1523198636730516,1.1283417991672042
2014-06-05,20.38163948059082,20.445239250262855,20.232402647958853,20.345432473390424,303805600,19.29023609161377,0.6372981487754643,20.5648323891647,18.015639794062842,0,0.003923492921468874,0.0,3.1646879683443787,1.1283417991672042
2014-06-06,20.325593948364258,20.504744040975325,20.290962478667065,20.461923832813124,349938400,19.38088083267212,0.6496923343556875,20.680265501383495,18.081496163960743,0,-0.0027498049055344476,-0.0,3.1559856938445394,1.1283417991672042
2014-06-09,20.650829315185547,20.69050013375473,20.221063515240797,20.430436252349136,301660000,19.49164390563965,0.6686075796005801,20.82885906484081,18.154428746438487,0,0.016001272466995342,0.0,3.206485480833685,1.1283417991672042
2014-06-10,20.772050857543945,20.948366020167857,20.622183473753424,20.877840291411495,251108000,19.596992015838623,0.6969093313295374,20.9908106784977,18.203173353179547,0,0.005870056863491513,0.0,3.225307732938139,1.1283417991672042
2014-06-11,20.686100006103516,20.884454166010944,20.600146817054664,20.745605413342645,182724000,19.696577930450438,0.7034154823446863,21.10340889513981,18.289746965761065,0,-0.004137812488034354,-0.0,3.2119620143230336,1.1283417991672042
2014-06-12,20.3400821685791,20.743402000013194,20.254128982400182,20.725770146062096,218996000,19.778690242767333,0.6760114038312943,21.13071305042992,18.426667435104743,0,-0.016727069743563083,-0.0,3.1582353016957767,1.1283417991672042
2014-06-13,20.117483139038086,20.373139957900804,20.029325557310734,20.320244399984784,218100000,19.857622814178466,0.6128347151946888,21.083292244567843,18.63195338378909,0,-0.010943860880015643,-0.0,3.123672013927664,1.1283417991672042
2014-06-16,20.32023811340332,20.441454960960172,20.15494332935243,20.16816805547304,142244000,19.933012580871583,0.5686410692278245,21.070294719327233,18.795730442415934,0,0.010078545758628543,0.0,3.1551540852549813,1.1283417991672042
2014-06-17,20.29378890991211,20.430431500954455,20.23207913570392,20.34447836095516,118904000,19.995934295654298,0.5325651695918534,21.061064634838004,18.93080395647059,0,-0.0013016187774770316,-0.0,3.15104727745178,1.1283417991672042
2014-06-18,20.315834045410156,20.340077418564828,20.132907386685176,20.33566861537357,134056000,20.05976982116699,0.48635253996755806,21.03247490110211,19.087064741231874,0,0.0010862996356131305,0.0,3.1544702589610756,1.1283417991672042
2014-06-19,20.24530601501465,20.342279496556507,20.13070068565326,20.340075095212676,142112000,20.117559814453124,0.43044991696644336,20.97845964838601,19.256659980520237,0,-0.0034715793719255483,-0.0,3.1435192650807138,1.1283417991672042
2014-06-20,20.03593635559082,20.397380883921638,20.033731953909367,20.243104714070405,403592000,20.16337013244629,0.36197425224789204,20.887318636942073,19.439421627950505,0,-0.010341639650620849,-0.0,3.1110101216064647,1.1283417991672042
2014-06-23,20.018310546875,20.192421340010917,19.967619381697173,20.12630272133833,174776000,20.19749984741211,0.3079829461992193,20.81346573981055,19.581533955013672,0,-0.0008797097576576096,-0.0,3.108273335646316,1.1283417991672042
2014-06-24,19.89708709716797,20.218860793870764,19.877252526968057,20.00067211434289,156144000,20.207464504241944,0.2938646633806499,20.795193831003242,19.619735177480646,0,-0.006055628391975154,-0.0,3.089450787384957,1.1283417991672042
2014-06-25,19.914724349975586,19.98965721079185,19.758245421683192,19.88166504254114,147476000,20.220861625671386,0.272272555901292,20.76540673747397,19.6763165138688,0,0.0008864238630250654,0.0,3.0921893502865365,1.1283417991672042
2014-06-26,20.03372573852539,20.066785027627414,19.791293754219378,19.91691770763483,130516000,20.22230978012085,0.2711373393482824,20.764584458817414,19.680035101424284,0,0.005975547863907638,0.0,3.1106668757534393,1.1283417991672042
2014-06-27,20.271760940551758,20.276168063329113,20.005083772202543,20.01610410134516,256116000,20.239406394958497,0.26236254510184825,20.764131485162192,19.7146813047548,0,0.011881724105297975,0.0,3.147626961354631,1.1283417991672042
2014-06-30,20.48113250732422,20.657447674175703,20.296001413983557,20.298205815972363,197929200,20.273819255828858,0.2452930129820358,20.76440528179293,19.783233229864788,0,0.010328237758251868,0.0,3.1801364009857855,1.1283417991672042
2014-07-01,20.611160278320312,20.73237714594502,20.525207110901256,20.611160278320312,152892000,20.300738430023195,0.25153137687750066,20.803801183778194,19.797675676268195,0,0.006348661186074356,0.0,3.200326009521146,1.1283417991672042
2014-07-02,20.60235023498535,20.730176970626744,20.516395368576696,20.68830341992789,113860000,20.315756702423094,0.26041968101036284,20.83659606444382,19.794917340402368,0,-0.00042744043595777104,-0.0,3.1989580607764294,1.1283417991672042
2014-07-03,20.723560333251953,20.738987781064687,20.540633679568334,20.644218692653414,91567200,20.33285274505615,0.2757446914388223,20.884342127933795,19.781363362178507,0,0.005883314130868955,0.0,3.2177785359394524,1.1283417991672042
2014-07-07,21.151124954223633,21.155532076144887,20.73898927375471,20.74780519906304,225872000,20.37412929534912,0.3308767625854733,21.03588282052007,19.712375770178173,0,0.020631812974994945,0.0,3.284167140887908,1.1283417991672042
2014-07-08,21.01447868347168,21.334049640737646,20.699316529183545,21.2172399023445,260888000,20.392311763763427,0.35592589434944255,21.10416355246231,19.680459975064544,0,-0.006460472955821084,-0.0,3.2629498678918054,1.1283417991672042
2014-07-09,21.023298263549805,21.146717864938896,20.884451211987077,21.034318591444954,145744000,20.40487413406372,0.374008691407366,21.152891516878455,19.656856751248988,0,0.00041969064334024253,0.0,3.2643192974210478,1.1283417991672042
2014-07-10,20.9461612701416,21.05856222648308,20.611162803016487,20.66405835980423,158744000,20.417877197265625,0.3885390790643281,21.19495535539428,19.64079903913697,0,-0.003669119490253503,-0.0,3.2523421198644695,1.1283417991672042
2014-07-11,20.985824584960938,21.13348751150451,20.906482959646254,21.016679474642718,136072000,20.450164318084717,0.40807331052725937,21.266310939139235,19.6340176970302,0,0.001893583951149802,0.0,3.2585007027062933,1.1283417991672042
2014-07-14,21.25691032409668,21.353883810206536,21.080596881992687,21.126879223599946,171240000,20.507135677337647,0.4376492433776044,21.382434164092857,19.631837190582438,0,0.012917564331973441,0.0,3.3005925951592827,1.1283417991672042
2014-07-15,21.007871627807617,21.345072824293943,20.943957422763027,21.334054177437583,181911600,20.541517353057863,0.4490553912927566,21.439628135643375,19.64340657047235,0,-0.011715658225586734,-0.0,3.261923980372494,1.1283417991672042
2014-07-16,20.88885498046875,21.400166837443585,20.880039055861257,21.371516343568494,213585200,20.571270656585693,0.45148486067690163,21.474240377939495,19.66830093523189,0,-0.00566533580590467,-0.0,3.243444085650351,1.1283417991672042
2014-07-17,20.51639175415039,20.999053154923786,20.401788088239073,20.943954882925574,229192000,20.581298542022704,0.44772440247529277,21.47674734697329,19.685849737072118,0,-0.01783071531046654,-0.0,3.185611157533703,1.1283417991672042
2014-07-18,20.811721801757812,20.880043128961322,20.500966704220534,20.63320391766296,199952000,20.609619331359863,0.4432445107038871,21.496108352767635,19.72313030995209,0,0.014394833708889276,0.0,3.2314675004075832,1.1283417991672042
2014-07-21,20.703725814819336,20.937341934120496,20.65523906972686,20.935137532580192,156316000,20.64300880432129,0.42241753879572563,21.48784388191274,19.79817372672984,0,-0.005189190397949406,-0.0,3.2146988002831827,1.1283417991672042
2014-07-22,20.875629425048828,20.913095839027964,20.74339393476244,20.866813501501003,220788000,20.68587474822998,0.3985110195894446,21.48289678740887,19.888852709051093,0,0.008303027762589732,0.0,3.2413905336702977,1.1283417991672042
2014-07-23,21.42000389099121,21.57207397213937,20.974808929688294,21.02990719945093,371672000,20.762020587921143,0.3851319311672858,21.532284450255712,19.991756725586573,0,0.026077032450537052,0.0,3.3259163798016815,1.1283417991672042
2014-07-24,21.38473892211914,21.448653113026573,21.250299017359655,21.386943323589232,182916000,20.83552131652832,0.35392725616566845,21.54337582885966,20.127666804196984,0,-0.0016463567911348953,-0.0,3.3204407347830482,1.1283417991672042
2014-07-25,21.525793075561523,21.56325949796906,21.298788457901203,21.345070805839786,173876000,20.910124683380126,0.33263788245062936,21.575400448281385,20.244848918478866,0,0.006596019430308964,0.0,3.3423424263868666,1.1283417991672042
2014-07-28,21.82332420349121,21.871810954928645,21.499347756230563,21.55885315388001,221272000,20.9877028465271,0.35602845269294586,21.699759751912993,20.275645941141207,0,0.013822075074552131,0.0,3.3885405343292465,1.1283417991672042
2014-07-29,21.68227195739746,21.91588978016494,21.6536214605382,21.891646405335617,172572000,21.047759819030762,0.36721174629337777,21.78218331161752,20.313336326444006,0,-0.006463371243469185,-0.0,3.3666391388823333,1.1283417991672042
2014-07-30,21.63157844543457,21.752793615465357,21.525789040359083,21.695492632453952,132040000,21.098780727386476,0.37418031352048486,21.847141354427446,20.350420100345506,0,-0.0023380166092601407,-0.0,3.3587678806582413,1.1283417991672042
2014-07-31,21.069578170776367,21.477305033626298,21.010072778854475,21.413392519936984,227372000,21.122142124176026,0.35568330767598594,21.833508739527996,20.410775508824056,0,-0.025980548579746188,-0.0,3.271505248566709,1.1283417991672042
2014-08-01,21.18638801574707,21.29438184498493,20.895469192130655,20.915305445416223,194044000,21.145283508300782,0.343223980051896,21.831731468404573,20.45883554819699,0,0.005544004916658407,0.0,3.2896424897496366,1.1283417991672042
2014-08-04,21.0673770904541,21.285567485319103,20.97481238555345,21.239285132868776,159832000,21.141096115112305,0.3436595554804624,21.82841522607323,20.45377700415138,0,-0.005617329636581347,-0.0,3.2711634834982086,1.1283417991672042
2014-08-05,20.963790893554688,21.087210483338943,20.796291677800482,21.016684763252826,223732000,21.138561725616455,0.34482738751145614,21.828216500639368,20.448906950593543,0,-0.004916900497611065,-0.0,3.255079498138429,1.1283417991672042
2014-08-06,20.928525924682617,21.043131263794546,20.87342765665803,20.882243581317848,154232000,21.133823108673095,0.34713814166372536,21.828099392000546,20.439546825345644,0,-0.0016821847275204638,-0.0,3.2496038531197957,1.1283417991672042
2014-08-07,20.926311492919922,21.25189937068604,20.842144470650428,21.025981010015556,186844000,21.13283061981201,0.3477307868925882,21.82829219359719,20.437369046026834,0,-0.00010580925625935933,-0.0,3.2492600149529594,1.1283417991672042
2014-08-08,20.983901977539062,21.001621532307148,20.660527707255415,20.87758802859006,167460000,21.132734489440917,0.3477738288246284,21.828282147090174,20.43718683179166,0,0.0027520609467475143,0.0,3.2582021765459395,1.1283417991672042
2014-08-11,21.260761260986328,21.280696180286014,21.00604818216971,21.10128866590707,146340000,21.132927036285402,0.3478472561889649,21.82862154866333,20.437232523907472,0,0.013193889475065834,0.0,3.3011905359507057,1.1283417991672042
2014-08-12,21.256332397460938,21.45788681973581,21.176596099247046,21.271836583789774,135180000,21.145350074768068,0.3475826254969821,21.84051532576203,20.450184823774105,0,-0.00020831161551670974,-0.0,3.3005028596170334,1.1283417991672042
2014-08-13,21.53762435913086,21.53762435913086,21.271837809654052,21.29620177383622,127664000,21.177788543701173,0.3526220762738851,21.883032696248943,20.472544391153402,0,0.013233325317377975,0.0,3.344179487669282,1.1283417991672042
2014-08-14,21.595203399658203,21.61070758065967,21.440161589643534,21.55755063005878,112464000,21.231729125976564,0.3277596973762977,21.88724852072916,20.57620973122397,0,0.002673416509046511,0.0,3.3531198723208315,1.1283417991672042
2014-08-15,21.701528549194336,21.74804111268534,21.453459854079252,21.683808994579746,195804000,21.27621946334839,0.3281382497899535,21.932495962928297,20.619942963768484,0,0.004923553974852446,0.0,3.3696291389963533,1.1283417991672042
2014-08-18,21.9628849029541,22.009397463983394,21.701527400625473,21.81448575319819,190288000,21.339177417755128,0.3332697561096484,22.005716929974426,20.67263790553583,0,0.012043223276522186,0.0,3.4102103350763615,1.1283417991672042
2014-08-19,22.266324996948242,22.299548738774703,21.99832307525294,22.0182579962807,277596000,21.4087121963501,0.3740482701602026,22.156808736670502,20.660615656029695,0,0.013816039893435272,0.0,3.457325937110782,1.1283417991672042
2014-08-20,22.275175094604492,22.390348767748165,22.13785114331526,22.24638209877582,210796000,21.45147075653076,0.42130090647247564,22.294072569475713,20.608868943585808,0,0.00039746557447006836,0.0,3.458700105150506,1.1283417991672042
2014-08-21,22.277400970458984,22.357137277880046,22.173300697446503,22.275185603633464,133912000,21.496103858947755,0.459419537999876,22.414942934947508,20.577264782948003,0,9.992630114186163e-05,0.0,3.4590457202587728,1.1283417991672042
2014-08-22,22.441301345825195,22.474525086989043,22.19101898340625,22.21316758090559,176736000,21.54187927246094,0.5058015523063444,22.553482377073628,20.53027616784825,0,0.007357248522103177,0.0,3.4844947792720338,1.1283417991672042
2014-08-25,22.490028381347656,22.629566060900448,22.43244067827191,22.545400717812516,161080000,21.57521448135376,0.5457211431933152,22.666656767740392,20.48377219496713,0,0.0021713106014471517,0.0,3.4920606997269545,1.1283417991672042
2014-08-26,22.346054077148438,22.481162677688367,22.339409668897154,22.463443129132173,132608000,21.608403587341307,0.5721207914684483,22.752645170278203,20.46416200440441,0,-0.006401695087171366,-0.0,3.469705591901408,1.1283417991672042
2014-08-27,22.620704650878906,22.718160496765393,22.303974841577308,22.374851359541257,209476000,21.657859897613527,0.6153484095362098,22.888556716685947,20.427163078541106,0,0.012290786229293804,0.0,3.5123510016100536,1.1283417991672042
2014-08-28,22.64728355407715,22.764672626331926,22.494455378590274,22.50109978798893,273840000,21.736745166778565,0.6367204503205108,23.010186067419585,20.463304266137545,0,0.0011749812222232592,0.0,3.5164779480828026,1.1283417991672042
2014-08-29,22.70265007019043,22.79124611574722,22.63620261356558,22.78238634220864,178380000,21.812558269500734,0.6576662272615011,23.127890724023736,20.49722581497773,0,0.0024447309974759968,0.0,3.5250747907244215,1.1283417991672042
2014-09-02,22.87984848022461,22.9773026364057,22.75138426317967,22.826689824311853,214256000,21.90318183898926,0.6742455136354113,23.25167286626008,20.554690811718437,0,0.007805186156079946,0.0,3.5525886556801303,1.1283417991672042
2014-09-03,21.914159774780273,22.85770331590536,21.834423462878174,22.835554715894745,501684000,21.950700283050537,0.6370176547450933,23.224735592540725,20.67666497356035,0,-0.042206953698972094,-0.0,3.4026447107783455,1.1283417991672042
2014-09-04,21.732540130615234,22.168872821012148,21.65944822442058,21.89422644329191,342872000,21.990900993347168,0.5929617830820275,23.176824559511225,20.80497742718311,0,-0.00828777585048246,-0.0,3.374444354116585,1.1283417991672042
2014-09-05,21.92080307006836,22.01382819927603,21.774619275745064,21.88315028298379,233828000,22.04062557220459,0.5381538660476051,23.1169333042998,20.96431784010938,0,0.00866272135340096,0.0,3.403676225278854,1.1283417991672042
