Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2017-05-23,2320.419921875,2320.820068359375,2178.5,2191.56005859375,1378749952,1973.1433500785733,1773.2256235816699,199.91772649690347,164.2557704075914,0,0.06764517628472633,0.0,5.07379693246748,1.4476735626012198
2017-05-24,2443.639892578125,2523.719970703125,2321.3701171875,2321.3701171875,1725379968,2045.527433540043,1822.8859398036295,222.6414937364134,175.93291507335582,0,0.05310244475213688,0.0,5.3432279537573955,1.4476735626012198
2017-05-25,2304.97998046875,2763.7099609375,2285.300048828125,2446.239990234375,2406700032,2085.4432099906135,1858.5966094825274,226.8466005080861,186.1156521603019,0,-0.05674318565944014,-0.0,5.040036177956629,1.4476735626012198
2017-05-26,2202.419921875,2573.7900390625,2071.989990234375,2320.889892578125,1763480064,2103.439627203596,1884.065002993081,219.3746242105151,192.76744657034453,0,-0.04449498887747083,-0.0,4.815779824276398,1.4476735626012198
2017-05-27,2038.8699951171875,2260.199951171875,1855.8299560546875,2196.27001953125,1700480000,2093.505837651841,1895.5320394467185,197.97379820512242,193.80871689730014,0,-0.07425919332339515,-0.0,4.458163899302551,1.4476735626012198
2017-05-28,2155.800048828125,2267.340087890625,2054.080078125,2054.080078125,1147139968,2103.0895624481923,1914.8111512527485,188.27841119544382,192.7026557569289,-1,0.0573504215526095,0.0,4.713841478278178,1.4476735626012198
2017-05-29,2255.610107421875,2307.050048828125,2107.169921875,2159.429931640625,994625024,2126.5542616749126,1940.0555183763877,186.49874329852491,191.4618732652481,0,0.046298384049117125,-0.046298384049117125,4.932084721386159,1.380648616022155
2017-05-30,2175.469970703125,2301.9599609375,2124.570068359375,2255.360107421875,1443970048,2134.0797553715606,1957.493625956146,176.5861294154147,188.4867244952814,0,-0.03552925058061074,-0.0,4.756851447435229,1.380648616022155
2017-05-31,2286.409912109375,2311.080078125,2145.570068359375,2187.18994140625,1544829952,2157.515164100455,1981.8577953008296,175.65736879962537,185.92085335615022,0,0.050995850505991314,0.0,4.999431132727844,1.380648616022155
2017-06-01,2407.8798828125,2448.389892578125,2288.330078125,2288.330078125,1653180032,2196.0328131330775,2013.4149869683606,182.61782616471692,185.26024791786355,0,0.05312694371196991,0.0,5.265035629108146,1.380648616022155
2017-06-02,2488.550048828125,2488.550048828125,2373.320068359375,2404.030029296875,1317030016,2241.0354647784693,2048.6101767357504,192.42528804271888,186.6932559428346,1,0.033502570701906764,0.0,5.4414278575204,1.380648616022155
2017-06-03,2515.35009765625,2581.909912109375,2423.570068359375,2493.719970703125,1514950016,2283.2377159904354,2083.183504211343,200.05421177909238,189.36544711008617,0,0.010769342911445712,0.010769342911445712,5.50002846004593,1.3955172944083105
2017-06-04,2511.81005859375,2585.889892578125,2452.5400390625,2547.7900390625,1355120000,2318.402691775561,2114.9336193507806,203.46907242478028,192.186172173025,0,-0.0014073742918723209,-0.0,5.492287861386695,1.3955172944083105
2017-06-05,2686.81005859375,2686.81005859375,2510.219970703125,2512.39990234375,1369309952,2375.0807482091286,2157.294837072482,217.78591113664652,197.3061199657493,0,0.06967087316227039,0.0,5.874940352348045,1.3955172944083105
2017-06-06,2863.199951171875,2999.909912109375,2690.840087890625,2690.840087890625,2089609984,2450.1760102033973,2209.5841047835484,240.5919054198489,205.96327705656924,0,0.06565030230326219,0.0,6.260631962493328,1.3955172944083105
2017-06-07,2732.159912109375,2869.3798828125,2700.56005859375,2869.3798828125,1517709952,2493.5581489581627,2248.2934238447206,245.26472511344218,213.82356666794385,0,-0.045766988438535994,-0.0,5.974101691847967,1.3955172944083105
2017-06-08,2805.6201171875,2815.300048828125,2670.949951171875,2720.489990234375,1281170048,2541.567682531907,2289.5768826108524,251.99079992105453,221.457013318566,0,0.026887227483478382,0.0,6.134728723046116,1.3955172944083105
2017-06-09,2823.81005859375,2901.7099609375,2795.6201171875,2807.43994140625,1348950016,2584.9895865414214,2329.1497104614373,255.83987607998415,228.33358587084962,0,0.006483394275232257,0.0,6.174502588129216,1.3955172944083105
2017-06-10,2947.7099609375,2950.989990234375,2746.550048828125,2828.139892578125,2018889984,2640.792721063895,2374.968988274479,265.82373278941577,235.83161525456285,0,0.043876854240490815,0.0,6.445420338196095,1.3955172944083105
2017-06-11,2958.110107421875,2996.60009765625,2840.530029296875,2942.409912109375,1752400000,2689.6107805035845,2418.164626729842,271.4461537737425,242.9545229583988,0,0.003528212280786036,0.0,6.468161149388147,1.3955172944083105
2017-06-12,2659.6298828125,2997.260009765625,2518.56005859375,2953.219970703125,2569530112,2684.998334704956,2436.050941995224,248.94739270973196,244.15309690866542,0,-0.10090233756359857,-0.0,5.8155085696768305,1.3955172944083105
2017-06-13,2717.02001953125,2789.0400390625,2650.3798828125,2680.909912109375,1781200000,2689.9247477551553,2456.863466257152,233.06128149800315,241.93473382653298,-1,0.021578241803352327,0.0,5.940997019802785,1.3955172944083105
2017-06-14,2506.3701171875,2786.830078125,2412.93994140625,2716.8798828125,1696560000,2661.68557382167,2460.530625585326,201.1549482363439,233.77877670849517,0,-0.07752975717127475,0.07752975717127475,5.480392963502208,1.503711411372101
2017-06-15,2464.580078125,2534.7099609375,2212.9599609375,2499.580078125,2026259968,2631.3616514067976,2460.8305850327097,170.5310663740879,221.12923464161372,0,-0.016673530687237204,-0.0,5.389015463247135,1.503711411372101
2017-06-16,2518.56005859375,2539.919921875,2385.14990234375,2469.570068359375,1195190016,2614.0075602047905,2465.1068423335278,148.9007178712627,206.68353128754353,0,0.021902303336727824,0.0,5.507047314609491,1.503711411372101
2017-06-17,2655.8798828125,2685.18994140625,2484.9599609375,2514.010009765625,1534509952,2620.449455990592,2479.238178665303,141.21127732528885,193.58908049509262,0,0.05452314855474327,0.0,5.8073088734419445,1.503711411372101
2017-06-18,2548.2900390625,2662.10009765625,2516.330078125,2655.35009765625,1178659968,2609.348007232424,2484.353131287318,124.99487594510629,179.87023958509536,0,-0.04051005636447136,-0.0,5.572054463652917,1.503711411372101
2017-06-19,2589.60009765625,2662.85009765625,2549.030029296875,2549.030029296875,1446840064,2606.309867297628,2492.149202870202,114.16066442742613,166.72832455356152,0,0.01621089356412031,0.0,5.662382445496675,1.503711411372101
2017-06-20,2721.7900390625,2763.449951171875,2589.820068359375,2591.260009765625,1854189952,2624.076047569147,2509.1596351807425,114.9164123884043,156.3659421205301,0,0.05104646911540134,0.0,5.951427076120312,1.503711411372101
2017-06-21,2689.10009765625,2772.010009765625,2660.39990234375,2709.429931640625,1626579968,2634.0797475825475,2522.488558327076,111.59118925547136,147.41099154751836,0,-0.012010456698382854,-0.0,5.879947718928985,1.503711411372101
2017-06-22,2705.409912109375,2723.739990234375,2642.360107421875,2691.030029296875,1097939968,2645.0536190482135,2536.038288236876,109.01533081133766,139.73185940028222,0,0.006065157064008231,0.0,5.915610525372447,1.503711411372101
2017-06-23,2744.909912109375,2765.169921875,2706.3701171875,2707.340087890625,961318976,2660.4161256730076,2551.5102603755795,108.90586529742814,133.56666057971142,0,0.014600375278880584,0.0,6.0019806590465805,1.503711411372101
2017-06-24,2608.719970703125,2757.93994140625,2583.18994140625,2738.52001953125,982750016,2652.4628710622565,2555.748016696138,96.71485436611829,126.19629933699281,0,-0.04961545033060577,-0.0,5.704189685772398,1.503711411372101
2017-06-25,2589.409912109375,2682.260009765625,2552.1201171875,2607.25,1161100032,2642.762415838736,2558.241490430452,84.52092540828426,117.8612245512511,0,-0.007402120124278988,-0.0,5.661966588506638,1.503711411372101
2017-06-26,2478.449951171875,2615.25,2376.2900390625,2590.570068359375,1663280000,2617.4835751207575,2552.331006040928,65.15256907982939,107.31949345696675,0,-0.042851446740276966,-0.0,5.419343128794018,1.503711411372101
2017-06-27,2552.449951171875,2552.449951171875,2332.989990234375,2478.449951171875,1489789952,2607.4784022055446,2552.3398167913683,55.138585414176305,96.88331184840868,0,0.029857371122225418,0.0,5.581150467829103,1.503711411372101
2017-06-28,2574.7900390625,2603.97998046875,2484.419921875,2553.030029296875,1183869952,2602.4494232604607,2554.0027962188597,48.446627041601005,87.19597488704716,0,0.008752409770216296,0.0,5.6299989837127775,1.503711411372101
2017-06-29,2539.320068359375,2588.830078125,2510.47998046875,2567.56005859375,949979008,2592.73721481414,2552.9151867477867,39.82202806635314,77.72118552290836,0,-0.013775869164089127,-0.0,5.552440854319196,1.503711411372101
2017-06-30,2480.840087890625,2559.25,2478.429931640625,2539.239990234375,860273024,2575.5222722105223,2547.5762905361453,27.94598167437698,67.76614475320208,0,-0.02302977919066862,-0.0,5.4245693674749775,1.503711411372101
2017-07-01,2434.550048828125,2515.27001953125,2419.22998046875,2492.60009765625,779913984,2553.8342378439993,2539.203976335551,14.630261508448257,57.13896810425132,0,-0.01865901768052247,-0.0,5.323352231738041,1.503711411372101
2017-07-02,2506.469970703125,2514.280029296875,2394.840087890625,2436.39990234375,803747008,2546.547427514634,2536.779235177594,9.768192337040091,47.66481295080908,0,0.029541361004107758,0.0,5.480611301767837,1.503711411372101
2017-07-03,2564.06005859375,2595.0,2480.469970703125,2498.56005859375,964112000,2549.241678449883,2538.800036912124,10.441641537758642,40.22017866819899,0,0.022976572057023192,0.0,5.606536962259441,1.503711411372101
2017-07-04,2601.639892578125,2631.590087890625,2559.35009765625,2561.0,985516032,2557.30294216192,2543.454841035532,13.848101126387974,34.94576315983679,0,0.01465637821486343,0.0,5.688708488453927,1.503711411372101
2017-07-05,2601.989990234375,2622.64990234375,2538.550048828125,2602.8701171875,941566016,2564.177872634605,2547.790778013224,16.38709462138104,31.234029452145638,0,0.00013456806887401918,0.0,5.689474006969606,1.503711411372101
2017-07-06,2608.56005859375,2616.719970703125,2581.68994140625,2608.10009765625,761956992,2571.0059012437046,2552.292206204374,18.71369503933056,28.729962569582625,0,0.0025250167694854664,0.0,5.703840024246756,1.503711411372101
2017-07-07,2518.659912109375,2916.139892578125,2498.8701171875,2608.590087890625,917411968,2562.952672146115,2549.8009251603003,13.151746985814952,25.614319452829093,0,-0.03446351414766324,-0.0,5.5072656528751205,1.503711411372101
2017-07-08,2571.340087890625,2571.340087890625,2492.31005859375,2520.27001953125,733329984,2564.2430437991165,2551.3964186958797,12.846625103236875,23.060780582910652,0,0.020915954364450373,0.0,5.6224553699435615,1.503711411372101
2017-07-09,2518.43994140625,2635.489990234375,2517.590087890625,2572.610107421875,527856000,2557.1964126617527,2548.955198155907,8.241214505845619,20.096867367497644,0,-0.02057298711030131,-0.0,5.506784668089468,1.503711411372101
2017-07-10,2372.56005859375,2537.159912109375,2321.1298828125,2525.25,1111200000,2528.7908197282136,2535.8888915216735,-7.098071793459894,14.657879535306138,0,-0.05792470188153198,-0.0,5.187805807864595,1.503711411372101
2017-07-11,2337.7900390625,2413.469970703125,2296.81005859375,2385.889892578125,1329760000,2499.4060842411805,2521.214902450624,-21.808818209443416,7.364539986356228,0,-0.014655064012102925,-0.0,5.1117781816679795,1.503711411372101
2017-07-12,2398.840087890625,2423.7099609375,2275.139892578125,2332.77001953125,1117410048,2483.934392494941,2512.150101372106,-28.215708877164616,0.24849021365205992,0,0.026114427646636518,0.0,5.245269343138803,1.503711411372101
2017-07-13,2357.89990234375,2425.219970703125,2340.830078125,2402.699951171875,835769984,2464.5444709332196,2500.724160703339,-36.17968977011924,-7.037145783102201,0,-0.01706665890466874,-0.0,5.155750120396338,1.503711411372101
2017-07-14,2233.340087890625,2363.25,2183.219970703125,2360.590087890625,882502976,2428.9745658497436,2480.9179330875822,-51.94336723783863,-16.018390074049485,0,-0.052826591293936076,-0.0,4.883389415972498,1.503711411372101
2017-07-15,1998.8599853515625,2231.139892578125,1990.4100341796875,2230.1201171875,993608000,2362.8030919269468,2445.2099369589882,-82.40684503204147,-29.296081065647886,0,-0.10499077315203142,-0.0,4.370678585587099,1.503711411372101
2017-07-16,1929.8199462890625,2058.77001953125,1843.030029296875,1991.97998046875,1182870016,2296.190300290349,2407.032900613068,-110.84260032271868,-45.605384917062054,0,-0.03453970741745427,-0.0,4.219716626025187,1.503711411372101
2017-07-17,2228.409912109375,2230.489990234375,1932.6199951171875,1932.6199951171875,1201760000,2285.762548262507,2393.8015681313127,-108.03901986880555,-58.092111907410754,0,0.1547242613977975,0.0,4.87260916429494,1.503711411372101
2017-07-18,2318.8798828125,2387.610107421875,2164.77001953125,2233.52001953125,1512450048,2290.85752280866,2388.2518136632525,-97.39429085459233,-65.95254769684708,0,0.0405984420601897,0.0,5.070429505133518,1.503711411372101
2017-07-19,2273.429931640625,2397.169921875,2260.22998046875,2323.080078125,1245100032,2288.1763549366547,2379.746489068984,-91.57013413232926,-71.07606498394351,0,-0.019599959234089415,-0.0,4.971049293533577,1.503711411372101
2017-07-20,2817.60009765625,2900.699951171875,2269.889892578125,2269.889892578125,2249260032,2369.6261615089,2412.1800897050775,-42.55392819617737,-65.37163762639028,1,0.2393608698654388,0.0,6.160923976577749,1.503711411372101
2017-07-21,2667.760009765625,2838.409912109375,2621.85009765625,2838.409912109375,1489449984,2415.49290739455,2431.1119356354884,-15.619028240938405,-55.421115749299915,0,-0.05318004070743243,-0.05318004070743243,5.833285788707948,1.423743977303102
2017-07-22,2810.1201171875,2862.419921875,2657.7099609375,2668.6298828125,1177129984,2476.204785824235,2459.1866157504523,17.018170073782585,-40.933258584683415,0,0.05336316119169271,0.0,6.14456835852798,1.423743977303102
2017-07-23,2730.39990234375,2832.179931640625,2653.93994140625,2808.10009765625,1072840000,2515.311726827237,2479.2764888314373,36.03523799579989,-25.539559268586757,0,-0.02836897054903753,-0.0,5.970253279728352,1.423743977303102
2017-07-24,2754.860107421875,2777.260009765625,2699.18994140625,2732.699951171875,866473984,2552.1653238417966,2499.6900902085067,52.47523363328992,-9.936600688211422,0,0.008958469804049018,0.0,6.023737613457323,1.423743977303102
2017-07-25,2576.47998046875,2768.080078125,2480.9599609375,2757.5,1460089984,2555.9060402459436,2505.378230227784,50.52781001815947,2.156281453062757,0,-0.06475106538896502,-0.0,5.63369418536238,1.423743977303102
2017-07-26,2529.449951171875,2610.760009765625,2450.800048828125,2577.77001953125,937404032,2551.835872696087,2507.1613206680872,44.67455202799965,10.659935568050138,0,-0.018253597797534105,-0.0,5.530858997588468,1.423743977303102
2017-07-27,2671.780029296875,2693.320068359375,2529.340087890625,2538.7099609375,789104000,2570.288819865439,2519.355299085035,50.93352078040425,18.71465261052096,0,0.05626918139220716,0.0,5.842075905778494,1.423743977303102
2017-07-28,2809.010009765625,2897.449951171875,2679.72998046875,2679.72998046875,1380099968,2607.01515677316,2540.811203579893,66.2039531932669,28.21251272707015,0,0.05136275403063939,0.0,6.14214101355532,1.423743977303102
2017-07-29,2726.449951171875,2808.760009765625,2692.800048828125,2807.02001953125,803745984,2625.3897405268085,2554.5622219200395,70.82751860676899,36.73551390300992,0,-0.029391158560036046,-0.0,5.961616373127815,1.423743977303102
2017-07-30,2757.179931640625,2758.530029296875,2644.85009765625,2724.389892578125,705942976,2645.6651545443187,2569.5709411586017,76.09421338571701,44.60725379955134,0,0.01127105981004406,0.0,6.028810107833877,1.423743977303102
2017-07-31,2875.340087890625,2889.6201171875,2720.610107421875,2763.239990234375,860574976,2680.9997596745197,2592.220507583196,88.77925209132354,53.44165345790579,0,0.042855438955589076,0.0,6.28717741138499,1.423743977303102
2017-08-01,2718.260009765625,2921.35009765625,2685.610107421875,2871.300048828125,1324669952,2686.732105842382,2601.556767004117,85.17533883826536,59.788390533977704,0,-0.05463008664141544,-0.0,5.943708364671078,1.423743977303102
2017-08-02,2710.669921875,2762.530029296875,2668.590087890625,2727.1298828125,1094950016,2690.414846770477,2609.639222920479,80.77562384999828,63.98583719718182,0,-0.0027922597041331043,-0.0,5.927111987311288,1.423743977303102
2017-08-03,2804.72998046875,2813.31005859375,2685.139892578125,2709.56005859375,804796992,2708.001790416365,2624.090390146277,83.91140027008805,67.97094981176306,0,0.03469993075685429,0.0,6.1327823628591105,1.423743977303102
2017-08-04,2895.889892578125,2899.330078125,2743.719970703125,2806.929931640625,1002120000,2736.907652287405,2644.2236866227104,92.68396566469482,72.91355298234942,0,0.03250220618176569,0.0,6.332111319684653,1.423743977303102
2017-08-05,3252.909912109375,3290.010009765625,2874.830078125,2897.6298828125,1945699968,2816.292615336939,2689.311555177278,126.98106015966096,83.72705441781173,0,0.12328508084725742,0.0,7.11276617566581,1.423743977303102
2017-08-06,3213.93994140625,3293.2900390625,3155.60009765625,3257.610107421875,1105030016,2877.46912703991,2728.1729171201646,149.29620991974525,96.84088551819843,0,-0.011980033802367007,-0.0,7.027554996453,1.423743977303102
2017-08-07,3378.93994140625,3397.679931640625,3180.889892578125,3212.780029296875,1482279936,2954.6184830962698,2776.3778818820965,178.24060121417324,113.1208286573934,0,0.05133885604838184,0.0,7.388341630787988,1.423743977303102
2017-08-08,3419.93994140625,3484.85009765625,3345.830078125,3370.219970703125,1752760064,3026.2063997593436,2824.0491455505526,202.15725420879107,130.92811376767295,0,0.012133983057105446,0.0,7.477991642956076,1.423743977303102
2017-08-09,3342.469970703125,3422.760009765625,3247.669921875,3420.39990234375,1468960000,3074.8623337506947,2862.4506881544467,212.41164559624804,147.224820133388,0,-0.022652436016542987,-0.0,7.308596915731771,1.423743977303102
2017-08-10,3381.280029296875,3453.449951171875,3319.469970703125,3341.840087890625,1515110016,3122.0035176808765,2900.8824912020336,221.12102647884285,162.00406140247895,0,0.011611191404536703,0.0,7.393458433418939,1.423743977303102
2017-08-11,3650.6201171875,3679.719970703125,3372.1201171875,3373.820068359375,2021190016,3203.329148374203,2956.4186116454016,246.91053672880162,178.9853564677435,0,0.07965625016471445,0.0,7.982393607973775,1.423743977303102
2017-08-12,3884.7099609375,3949.919921875,3613.699951171875,3650.6298828125,2219589888,3308.1569656916336,3025.1809338151866,282.976031876447,199.78349154948418,0,0.06412330952976464,0.0,8.494251104086292,1.423743977303102
2017-08-13,4073.260009765625,4208.39013671875,3857.800048828125,3880.0400390625,3159089920,3425.8651263184015,3102.8164209226265,323.04870539577496,224.43653431874236,0,0.04853645464502643,0.0,8.906531937543242,1.423743977303102
2017-08-14,4325.1298828125,4325.1298828125,3989.159912109375,4066.10009765625,2463089920,3564.2135503944164,3193.358158840395,370.8553915540215,253.72030576579823,0,0.06183496080363593,0.0,9.45726699079756,1.423743977303102
2017-08-15,4181.93017578125,4455.97021484375,3906.179931640625,4326.990234375,3258050048,3659.246877377006,3266.5857156508287,392.6611617261774,281.5084769578741,0,-0.033108764571511906,-0.0,9.144148564509313,1.423743977303102
2017-08-16,4376.6298828125,4381.22998046875,3994.419921875,4200.33984375,2272039936,3769.613493597851,3348.811209514656,420.802284083195,309.3672383829383,0,0.04655737873358379,0.0,9.56987615242333,1.423743977303102
2017-08-17,4331.68994140625,4484.7001953125,4243.7099609375,4384.43994140625,2553359872,3856.0867932606816,3421.6170415066263,434.4697517540553,334.3877410571617,0,-0.010268161258673913,-0.0,9.47161112086471,1.423743977303102
2017-08-18,4160.6201171875,4370.1298828125,4015.39990234375,4324.33984375,2941710080,3902.938073864808,3476.35801007558,426.580063789228,352.826205603575,0,-0.03949262909690476,-0.0,9.09755229591828,1.423743977303102
2017-08-19,4193.7001953125,4243.259765625,3970.550048828125,4137.75,2975820032,3947.6707079336834,3529.4944682412774,418.17623969240594,365.8962124213412,0,0.007950756664456327,0.0,9.169884720465292,1.423743977303102
2017-08-20,4087.659912109375,4196.2900390625,4069.8798828125,4189.31005859375,2109769984,3969.2075085760976,3570.8400566759515,398.3674519001461,372.3904603171022,0,-0.025285613721660716,-0.0,8.938018557551448,1.423743977303102
2017-08-21,4001.739990234375,4109.14013671875,3988.60009765625,4090.47998046875,2800890112,3974.212505754294,3602.758570272872,371.4539354814219,372.2031553499662,-1,-0.02101934204958411,-0.0,8.750147288244744,1.423743977303102
2017-08-22,4100.52001953125,4128.759765625,3674.580078125,3998.35009765625,3764239872,3993.6444309507488,3639.6297887364553,354.0146422142934,368.56545272283165,0,0.024684269727151875,-0.024684269727151875,8.966138284060083,1.3885998969449442
2017-08-23,4151.52001953125,4255.77978515625,4078.409912109375,4089.010009765625,2369819904,4017.9329830400566,3677.5475836101436,340.3853994299129,362.9294420642479,0,0.01243744689870585,0.0,9.077654152854533,1.3885998969449442
2017-08-24,4334.68017578125,4376.39013671875,4130.259765625,4137.60009765625,2037750016,4066.663320384856,3726.2240719191145,340.43924846574146,358.43140334454665,0,0.044118818020461026,0.0,9.478149524477004,1.3885998969449442
2017-08-25,4371.60009765625,4455.7001953125,4307.35009765625,4332.81982421875,1727970048,4113.576670734301,3774.0297034551986,339.5469672791023,354.6545161314578,0,0.008517334700095969,0.0,9.55887809631453,1.3885998969449442
2017-08-26,4352.39990234375,4379.27978515625,4269.52001953125,4372.06005859375,1511609984,4150.318706366524,3816.8719404099065,333.4467659566171,350.4129660964897,0,-0.0043920292075192435,-0.0,9.5168952245244,1.3885998969449442
2017-08-27,4382.8798828125,4416.58984375,4317.2900390625,4345.10009765625,1537459968,4186.097348896674,3858.7984546619505,327.2988942347233,345.7901517241365,0,0.007003028479147133,0.0,9.583542312814805,1.3885998969449442
2017-08-28,4382.66015625,4403.93017578125,4224.64013671875,4384.4501953125,1959330048,4216.337780797186,3897.603025149954,318.7347556472314,340.3790725087555,0,-5.0132919079404203e-05,-0.0,9.583061861863543,1.3885998969449442
2017-08-29,4579.02001953125,4625.68017578125,4352.1298828125,4389.2099609375,2486080000,4272.135048294734,3948.0783580670873,324.0566902276464,337.11459605253367,0,0.0448038077972408,0.0,10.012419523631547,1.3885998969449442
2017-08-30,4565.2998046875,4626.52001953125,4471.41015625,4570.35986328125,1937849984,4317.2373185090055,3993.798465224155,323.43885328485067,334.3794474989971,0,-0.002996321218345477,-0.0,9.982419098565913,1.3885998969449442
2017-08-31,4703.39013671875,4736.0498046875,4549.39990234375,4555.58984375,1944930048,4376.645444387428,4046.3608112607913,330.2846331266369,333.56048462452503,0,0.030247812397657503,0.0,10.284365438734127,1.3885998969449442
2017-09-01,4892.009765625,4892.009765625,4678.52978515625,4701.759765625,2599079936,4455.932263039363,4109.001474547029,346.9307884923337,336.23454539808677,1,0.040102909480912885,0.0,10.696798414992312,1.3885998969449442
2017-09-02,4578.77001953125,4975.0400390625,4469.240234375,4901.419921875,2722139904,4474.83037942273,4143.79914454586,331.03123487687026,335.19388329384344,-1,-0.06403089141293461,-0.06403089141293461,10.011872877215888,1.2996866077276503
2017-09-03,4582.9599609375,4714.080078125,4417.58984375,4585.27001953125,1933190016,4491.465699655772,4176.3295753896855,315.1361242660869,331.18233148829216,0,0.0009150801172317369,-0.0009150801172317369,10.021034543022079,1.2984972903542864
2017-09-04,4236.31005859375,4591.6298828125,4108.39990234375,4591.6298828125,2987330048,4452.21098564623,4180.772574145542,271.43841150068783,319.23354749077134,0,-0.07563886774014905,-0.0,9.263054836602967,1.2984972903542864
2017-09-05,4376.52978515625,4427.83984375,3998.110107421875,4228.2900390625,2697969920,4440.567724032388,4195.273108294484,245.29461573790377,304.4457611401978,0,0.03309949569863302,0.0,9.569657280323309,1.2984972903542864
2017-09-06,4597.1201171875,4617.25,4376.58984375,4376.58984375,2172100096,4464.652707594712,4225.03955339767,239.6131541970426,291.47923975156675,0,0.050403023139341974,0.0,10.051996937659016,1.2984972903542864
2017-09-07,4599.8798828125,4655.0400390625,4491.330078125,4589.14013671875,1844620032,4485.456888397449,4252.805503724694,232.65138467275483,279.7136687358044,0,0.0006003248892021418,0.0,10.058031401606877,1.2984972903542864
2017-09-08,4228.75,4661.0,4075.179931640625,4605.16015625,2700890112,4445.963520951687,4251.023614559902,194.93990639178537,262.7589162670006,0,-0.0806825161237863,-0.0,9.24652412087318,1.2984972903542864
2017-09-09,4226.06005859375,4308.81982421875,4114.10986328125,4229.81005859375,1386230016,4412.132219050466,4249.174462266113,162.95775678435348,242.79868437047116,0,-0.0006361079293526473,-0.0,9.240642333560944,1.2984972903542864
2017-09-10,4122.93994140625,4245.43994140625,3951.0400390625,4229.33984375,1679090048,4367.641099412895,4239.823757017234,127.81734239566049,219.80241597550904,0,-0.024401006080782994,-0.0,9.015161363789382,1.2984972903542864
2017-09-11,4161.27001953125,4261.669921875,4099.39990234375,4122.47021484375,1557330048,4335.891702508026,4234.004961647902,101.88674086012452,196.21928095243214,0,0.009296783040678047,0.0,9.098973363065236,1.2984972903542864
2017-09-12,4130.81005859375,4344.64990234375,4085.219970703125,4168.8798828125,1864530048,4304.340680367369,4226.360894755002,77.97978561236687,172.5713818844191,0,-0.007319871287980284,-0.0,9.032370049194837,1.2984972903542864
2017-09-13,3882.590087890625,4131.97998046875,3789.919921875,4131.97998046875,2219409920,4239.455973832485,4200.896390542825,38.55958328965971,145.76902216546722,0,-0.06008990178251539,-0.0,8.489615820075386,1.2984972903542864
2017-09-14,3154.949951171875,3920.60009765625,3153.860107421875,3875.3701171875,2716310016,4072.60889342316,4123.418876515348,-50.809983092187395,106.4532211139363,0,-0.1874110117851947,-0.0,6.898568329567462,1.2984972903542864
2017-09-15,3637.52001953125,3733.449951171875,2946.6201171875,3166.300048828125,4148069888,4005.672143593635,4087.4263685906,-81.7542249969647,68.8117318917561,0,0.15295648927176453,0.0,7.953749122259483,1.2984972903542864
2017-09-16,3625.0400390625,3808.840087890625,3487.7900390625,3637.75,1818400000,3947.1133582811526,4053.1755293662964,-106.06217108514375,33.83695129637613,0,-0.0034309035831391332,-0.0,7.926460575896533,1.2984972903542864
2017-09-17,3582.8798828125,3664.81005859375,3445.639892578125,3606.280029296875,1239149952,3891.0774389782828,4018.338814806756,-127.26137582847332,1.6172858714062386,0,-0.011630259471810844,-0.0,7.834273782705777,1.2984972903542864
2017-09-18,4065.199951171875,4079.22998046875,3591.090087890625,3591.090087890625,1943209984,3917.865517777297,4021.8100100930615,-103.94449231576436,-19.495069766027886,0,0.13461798445242934,0.0,8.888907928982139,1.2984972903542864
2017-09-19,3924.969970703125,4094.070068359375,3868.8701171875,4073.7900390625,1563980032,3918.958510535117,4014.636673841955,-95.67816330683809,-34.73168847418993,0,-0.03449522339690225,-0.0,8.582283064217405,1.2984972903542864
2017-09-20,3905.949951171875,4031.389892578125,3857.72998046875,3916.360107421875,1213830016,3916.9571937100027,4006.585805496023,-89.62861178602043,-45.71107313655603,0,-0.004845901923637541,-0.0,8.540694162207313,1.2984972903542864
2017-09-21,3631.0400390625,3916.419921875,3613.6298828125,3901.469970703125,1411480064,3872.9699391488484,3978.7676005750213,-105.79766142617291,-57.72839079447941,0,-0.07038234374377883,-0.0,7.9395800898723525,1.2984972903542864
2017-09-22,3630.699951171875,3758.27001953125,3553.530029296875,3628.02001953125,1194829952,3835.697633306237,3952.984811730344,-117.28717842410697,-69.64014832040492,0,-9.366128904286786e-05,-0.0,7.938836458566676,1.2984972903542864
2017-09-23,3792.39990234375,3819.2099609375,3594.580078125,3629.919921875,928113984,3829.0364439273926,3941.089633257263,-112.05318932987029,-78.122756522298,0,0.04453685331933954,0.0,8.292407253448085,1.2984972903542864
2017-09-24,3682.840087890625,3796.14990234375,3666.89990234375,3796.14990234375,768014976,3806.5446968448127,3921.9600373041785,-115.41534045936578,-85.58127330971156,0,-0.028889309480631398,-0.0,8.05284533396379,1.2984972903542864
2017-09-25,3926.070068359375,3950.25,3681.580078125,3681.580078125,1374210048,3824.933215539361,3922.264484049008,-97.33126850964709,-87.93127234969867,0,0.06604413296914613,0.0,8.584688521980063,1.2984972903542864
2017-09-26,3892.35009765625,3969.889892578125,3869.89990234375,3928.409912109375,1043740032,3835.305043557344,3920.04860357547,-84.74356001812612,-87.29372988338417,1,-0.00858873380148717,-0.0,8.510956917496094,1.2984972903542864
